"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verifies that an emoji reaction can be sent and is received in a 1-1 conversation.","31357","Send emoji react 1:1 @android @high-risk @2-devices","Sending Messages","2026-02-27","passed","2026-02-27","","Emoji reacts","",""
"Verifies that the latest release banner is no longer present on the Edit Group screen","26014","Edit group banner @android @medium-risk @3-devices","Groups","2026-02-27","passed","2026-02-27","","Edit Group","",""
"Verifies that pinning moves a conversation to the top of the list and unpinning restores the original order","51440","Pin and unpin conversation @android @medium-risk @1-devices","User Actions","2026-02-27","passed","2026-02-27","","Pin/Unpin","",""
"","43071","Hide recovery password @android @medium-risk @2-devices","","2026-02-27","passed","2026-02-27","","user_actions_hide_recovery_password.spec.ts","",""
"Verifies that the landing page for a new account matches the expected baseline","13098","Check landing page (new account) layout @android @low-risk @1-devices","Visual Checks","2026-02-27","passed","2026-02-27","","Onboarding","",""
"Sends a message 10 times in a 1-1 and logs the sending time","41057","Check performance @android @low-risk @2-devices","Sending Messages","2026-02-27","passed","2026-02-27","","Performance","",""
"","13438","Warning modal on new account @android @medium-risk @1-devices","","2026-02-27","passed","2026-02-27","","warning_modal_new_account.spec.ts","",""
"","23841","Upload animated profile picture (non Pro) @android @high-risk @1-devices","User Actions","2026-02-27","passed","2026-02-27","","Change Profile Picture","",""
"","31246","Pro Activated CTA @android @low-risk @1-devices","Session Pro","2026-02-27","passed","2026-02-27","","user_actions_animated_profile_picture.spec.ts","",""
"Verifies that a GIF disappears as expected in a 1:1 conversation","101304","Disappearing GIF message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-02-27","passed","2026-02-27","","Message Types","",""
"Verifies that the in-app review prompt only shows shows once after triggered","24397","Review prompt only once @android @medium-risk @1-devices","In-App Review Prompt","2026-02-27","passed","2026-02-27","","Triggers","",""
"Verifies that a message request cannot be sent when Community Message Requests are off.","31556","Community message requests off @android @medium-risk @2-devices","Settings","2026-02-27","passed","2026-02-27","","Community Message Requests","",""
"Verifies that a solo admin can't leave a group but is instead prompted to add admins or delete the group.","34226","Leave group as the only admin @android @high-risk @3-devices","Groups","2026-02-27","passed","2026-02-27","","Leave/Delete Group","",""
"","62146","Send video 1:1 @android @medium-risk @2-devices","","2026-02-27","passed","2026-02-27","","message_video.spec.ts","",""
"Verifies that a community admin can ban a user and delete their messages.
    Then, restore the banned account on a second device. 
    The banned user cannot send messages anymore on either of their linked devices.","78959","Ban and delete in community - linked device @android @medium-risk @3-devices","User Actions","2026-02-27","passed","2026-02-27","","Ban/Unban","",""
"Verifies that the profile picture can be changed and the new picture is displayed correctly.","26745","Change profile picture @android @medium-risk @1-devices","User Actions","2026-02-27","passed","2026-02-27","","Change Profile Picture","",""
"Verifies that mentions can be sent to a group, and that all participants see them correctly.","39243","Mentions for groups @android @medium-risk @3-devices","Sending Messages","2026-02-27","passed","2026-02-27","","Mentions","",""
"Verifies that a group member can be kicked from a group and that the kicked member is removed from the group (with their messages deleted).","46962","Kick and remove messages @android @medium-risk @3-devices","Groups","2026-02-27","passed","2026-02-27","","Edit Group","",""
"","43350","Delete message request in list @android @high-risk @2-devices","","2026-02-27","passed","2026-02-27","","message_requests_delete.spec.ts","",""
"Verifies that multiple members can be promoted to Admin in one action.","61277","Promote to admin (multiple members) @android @medium-risk @3-devices","Groups","2026-02-27","passed","2026-02-27","","Edit Group","",""
"Verifies that the ""Learn More"" link on the Network Page for Staking opens the correct URL in the device browser.","23863","Network page learn more staking link @android @medium-risk @1-devices","Network Page","2026-02-27","passed","2026-02-27","","network_page_link_staking.spec.ts","",""
"Verifies that restoring an account works as expected: Display Name and Account ID match, no Recovery password banner on home screen.","31791","Link device @android @high-risk @2-devices","Onboarding","2026-02-27","passed","2026-02-27","","Restore account","",""
"Verifies that 'Delete for everyone' in a 1-1 deletes the message in the conversation view and on the home screen for both parties and a linked device.","41648","Unsent message syncs @android @medium-risk @3-devices","User Actions","2026-02-27","passed","2026-02-27","","Delete Message","",""
"Verifies that a community admin can ban a user and delete their messages. Banned user cannot send messages anymore.","70108","Ban and delete in community @android @medium-risk @2-devices","User Actions","2026-02-27","passed","2026-02-27","","Ban/Unban","",""
"Verifies the default selected timer in Note to Self","27314","Disappearing messages defaults note to self @android @medium-risk @1-devices","Disappearing Messages","2026-02-27","passed","2026-02-27","","Conversation Types","",""
"","30001","Delete message locally @android @high-risk @2-devices","","2026-02-27","passed","2026-02-27","","message_deletion.spec.ts","",""
"Verifies that a user can set a nickname for a contact and that it appears correctly in the conversation settings, conversation header and home screen.","29072","Set nickname @android @high-risk @2-devices","User Actions","2026-02-27","passed","2026-02-27","","Set Nickname","",""
"","31981","Unsend message @android @high-risk @2-devices","","2026-02-27","passed","2026-02-27","","message_unsend.spec.ts","",""
"Verifies that a user can share an image from the photo gallery to Session","41195","Share to Session @android @medium-risk @2-devices","User Actions","2026-02-27","passed","2026-02-27","","Share to Session","",""
"Verifies message length behavior at 9800 characters - countdown shows 200, message sends (Pro)","41640","Message length limit (9800 chars Pro) @android @high-risk @1-devices","Sending Messages","2026-02-27","passed","2026-02-27","","Rules","",""
"","41912","Message requests clear all @android @medium-risk @2-devices","","2026-02-27","passed","2026-02-27","","message_requests_clear_all.spec.ts","",""
"Verifies that the Settings donation link is correct and that the HTTP request is successful (200)","24237","Donate Settings menu item @android @high-risk @1-devices","Donations","2026-02-27","passed","2026-02-27","","donate.spec.ts","",""
"Verifies the alternate icon set on the App Disguise page is applied","36147","App disguise set icon @android @medium-risk @1-devices","Settings","2026-02-27","passed","2026-02-27","","App Disguise","",""
"Verifies that leaving a group syncs to a linked device","107788","Leave group linked device @android @high-risk @4-devices","Groups","2026-02-27","passed","2026-02-27","","Leave/Delete Group","",""
"Verifies that a video disappears as expected in a 1:1 conversation","100957","Disappearing video message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-02-27","passed","2026-02-27","","Message Types","",""
"Verifies that a blocked user syncs to a linked device","36858","Block user linked device @android @high-risk @3-devices","User Actions","2026-02-27","passed","2026-02-27","","Block/Unblock","",""
"Verifies that an image disappears as expected in a group conversation","66131","Disappearing image message to group @android @low-risk @3-devices","Disappearing Messages","2026-02-27","passed","2026-02-27","","Message Types","",""
"Verifies that a video disappears as expected in a group conversation","103457","Disappearing video to group @android @low-risk @3-devices","Disappearing Messages","2026-02-27","passed","2026-02-27","","Message Types","",""
"","39750","Delete conversation from conversation settings @android @high-risk @3-devices","User Actions","2026-02-27","passed","2026-02-27","","Delete Conversation","",""
"Verifies that a standard user can only pin 5 conversations","144325","Pinned conversation limit (non Pro) @android @high-risk @1-devices","Session Pro","2026-02-27","passed","2026-02-27","","user_actions_pin_unpin.spec.ts","",""
"Verifies that a user can be blocked from the home screen long press menu","42008","Block user in conversation list @android @high-risk @2-devices","User Actions","2026-02-27","passed","2026-02-27","","Block/Unblock","",""
"Verifies that Hide Note To Self syncs to a linked device.","44747","Hide note to self linked device @android @low-risk @2-devices","User Actions","2026-02-27","passed","2026-02-27","","Hide Note to Self","",""
"Verifies that 'Disappear After Read' can be set in a 1:1 conversation, and that a message disappears after the specified expiry time.","62140","Disappear after read @android @high-risk @2-devices","Disappearing Messages","2026-02-27","passed","2026-02-27","","Conversation Types","",""
"Verifies the default selected timer for each DM mode in a 1:1 conversation","24322","Disappearing messages defaults 1:1 @android @medium-risk @2-devices","Disappearing Messages","2026-02-27","passed","2026-02-27","","Conversation Types","",""
"Verifies that the Appearance settings screen layout matches the expected baseline","20244","Check Appearance settings layout @android @high-risk @1-devices","Visual Checks","2026-02-27","passed","2026-02-27","","Settings","",""
"Verifies that the profile picture change on one device is reflected on a linked device.","33096","Change profile picture linked device @android @medium-risk @2-devices","User Actions","2026-02-27","passed","2026-02-27","","Change Profile Picture","",""
"Verifies that global deletion in a group deletes a message for every participant.","33740","Delete message for all in group @android @high-risk @3-devices","User Actions","2026-02-27","passed","2026-02-27","","Delete Message","",""
"Verifies the default selected timer in a group conversation","24137","Disappearing messages defaults group @android @medium-risk @3-devices","Disappearing Messages","2026-02-27","passed","2026-02-27","","Conversation Types","",""
"Verifies that the in-app review prompt shows after the user visits the Path screen in Settings","16691","Review prompt Path trigger @android @high-risk @1-devices","In-App Review Prompt","2026-02-27","passed","2026-02-27","","Triggers","",""
"Verifies that turning off Disappearing Messages works as expected in a 1:1 conversation","41925","Disappear after send off 1:1 @android @high-risk @3-devices","Disappearing Messages","2026-02-27","passed","2026-02-27","","Conversation Types","",""
"Verifies that message bubbles appear as expected (oneline and multiline messages, reply layout, outgoing/incoming)","38484","Check message bubble layout @android @high-risk @2-devices","Visual Checks","2026-02-27","passed","2026-02-27","","Conversation","",""
"Verifies voice call functionality and permission flow:
    - Verifies strings of all call permission prompts (microphone, notifications, etc.)
    - Verifies missed call notifications when recipient lacks permissions
    - Confirms successful call connection once both users enable permissions
    - Verifies control messages after call is finished
    Note that due to the nature of virtual devices, no actual ""talking"" takes place","52215","Voice calls @android @high-risk @2-devices","Voice Calls","2026-02-27","failed","2026-02-27","","voice_calls.spec.ts","",""
"Verifies that a link preview disappears as expected in a 1:1 conversation","66806","Disappearing link message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-02-27","passed","2026-02-27","","Message Types","",""
"Verifies that the recovery password banner does not disappear if the conversation count drops below 3","53434","Recovery password banner persists with less than 3 conversations @android @medium-risk @1-devices","Settings","2026-02-27","passed","2026-02-27","","Recovery Password","",""
"Verifies that a group member can be promoted to Admin.","48512","Promote to admin (one member) @android @medium-risk @3-devices","Groups","2026-02-27","passed","2026-02-27","","Edit Group","",""
"Verifies that a Pro user can pin 5+ conversations","149400","Pinned conversation limit (Pro) @android @high-risk @1-devices","Session Pro","2026-02-27","passed","2026-02-27","","user_actions_pin_unpin.spec.ts","",""
"Verifies that a community invite disappears as expected in a 1:1 conversation","104570","Disappearing community invite message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-02-27","passed","2026-02-27","","Message Types","",""
"Verifies that a seed phrase with a word not on the mnemonic list throws the 'some words are incorrect' error as expected.","10048","Onboarding incorrect seed @android @low-risk @1-devices","Onboarding","2026-02-27","passed","2026-02-27","","Input validations","",""
"","46403","Send voice message 1:1 @android @high-risk @2-devices","","2026-02-27","passed","2026-02-27","","message_voice.spec.ts","",""
"","88845","Block message request in conversation @android @high-risk @3-devices","","2026-02-27","passed","2026-02-27","","message_requests_block.spec.ts","",""
"Verifies that the Privacy settings screen layout matches the expected baseline","18602","Check Privacy settings layout @android @high-risk @1-devices","Visual Checks","2026-02-27","passed","2026-02-27","","Settings","",""
"Verifies that the recovery password banner disappears after first opened.","60014","Recovery password banner disappears after being opened @android @medium-risk @1-devices","Settings","2026-02-27","passed","2026-02-27","","Recovery Password","",""
"Verifies the alternate icons on the App Disguise page look as expected","30153","Check app disguise icon layout @android @medium-risk @1-devices","Settings","2026-02-27","passed","2026-02-27","","App Disguise","",""
"","43338","Animated Profile Picture shows @android @high-risk @2-devices","Session Pro","2026-02-27","passed","2026-02-27","","user_actions_animated_profile_picture.spec.ts","",""
"Verifies message length behavior at 2000 characters - countdown shows 0, message sends (non Pro)","30902","Message length limit (2000 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-02-27","passed","2026-02-27","","Rules","",""
"Verifies that the Conversations settings screen layout matches the expected baseline","21554","Check Conversations settings layout @android @high-risk @1-devices","Visual Checks","2026-02-27","passed","2026-02-27","","Settings","",""
"Verifies that a GIF disappears as expected in a group conversation","101711","Disappearing GIF to group @android @low-risk @3-devices","Disappearing Messages","2026-02-27","passed","2026-02-27","","Message Types","",""
"Verifies that a group of 3 can be created successfully via the UI","83566","Create group @android @high-risk @3-devices","Groups","2026-02-27","passed","2026-02-27","","Create Group","",""
"Verifies that the Notifications settings screen layout matches the expected baseline","21353","Check Notifications settings layout @android @high-risk @1-devices","Visual Checks","2026-02-27","passed","2026-02-27","","Settings","",""
"Verifies the in-app review modal texts and buttons for the negative flow (Enjoying Session - Give Feedback - Open URL)","23872","Review prompt negative flow @android @high-risk @1-devices","In-App Review Prompt","2026-02-27","passed","2026-02-27","","Flows","",""
"Verifies that Bob sees the Follow Setting banner when Alice sets disappearing messages in a 1:1 conversation, and that following applies the setting to both sides","70346","Disappearing messages follow setting 1:1 @android @medium-risk @2-devices","Disappearing Messages","2026-02-27","passed","2026-02-27","","Conversation Types","",""
"","26272","User Profile Modal Home Screen @android @high-risk @2-devices","","2026-02-27","passed","2026-02-27","","upm_homescreen.spec.ts","",""
"Verifies that a voice message disappears as expected in a 1:1 conversation","62520","Disappearing voice message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-02-27","passed","2026-02-27","","Message Types","",""
"Verifies that inviting a contact to a group with message history works as expected.","88411","Invite contact to group with chat history @android @high-risk @4-devices","Groups","2026-02-27","failed","2026-02-27","","Edit Group","",""
"Verifies that a video can be sent to a group, all members receive the document, and replying to a document works as expected","50505","Send video to group @android @medium-risk @3-devices","Sending Messages","2026-02-27","passed","2026-02-27","","Message types","",""
"Verifies that an empty seed phrase throws the 'not long enough' error as expected.","9493","Onboarding no seed @android @low-risk @1-devices","Onboarding","2026-02-27","passed","2026-02-27","","Input validations","",""
"Verifies that an image can be sent to a group, all members receive the document, and replying to a document works as expected","48941","Send image to group @android @high-risk @3-devices","Sending Messages","2026-02-27","passed","2026-02-27","","Message types","",""
"Verifies that a GIF can be sent to a group, all members receive the document, and replying to a document works as expected","57319","Send GIF to group @android @medium-risk @3-devices","Sending Messages","2026-02-27","passed","2026-02-27","","Message types","",""
"Verifies that the latest release banner is no longer present on the Create Group screen","25313","Create group banner @android @high-risk @2-devices","Groups","2026-02-27","passed","2026-02-27","","Create Group","",""
"Verifies that an emoji reaction can be sent and is received in a group.","33299","Send emoji react groups @android @high-risk @3-devices","Sending Messages","2026-02-27","passed","2026-02-27","","Emoji reacts","",""
"","68985","Delete message request in conversation @android @high-risk @3-devices","","2026-02-27","passed","2026-02-27","","message_requests_decline.spec.ts","",""
"Verifies that the latest release banner is present on the Invite Contacts screen","26426","Invite contacts banner @android @medium-risk @3-devices","Groups","2026-02-27","passed","2026-02-27","","Edit Group","",""
"Verifies message length behavior at 10000 characters - countdown shows 0, message sends (Pro)","40453","Message length limit (10000 chars Pro) @android @high-risk @1-devices","Sending Messages","2026-02-27","passed","2026-02-27","","Rules","",""
"Verifies that the Donate CTA is shown after dismissing the positive review prompt; verifies modal strings and screenshot; and that the Donate button shows the correct Open URL modal.","33542","Donate CTA shows after positive review @android @high-risk @1-devices","Donations","2026-02-27","passed","2026-02-27","","cta_donate_review.spec.ts","",""
"","20514","Create user @android @high-risk @1-devices","","2026-02-27","passed","2026-02-27","","user_actions_create_user.spec.ts","",""
"Verifies that a group (and its messages) created on one device appears when restoring on a second device.","103717","Restore group @android @high-risk @4-devices","Groups","2026-02-27","passed","2026-02-27","","Create Group","",""
"Verifies that local deletion in a group does not delete a message for other participants.","32986","Delete message locally in group @android @high-risk @3-devices","User Actions","2026-02-27","passed","2026-02-27","","Delete Message","",""
"Verifies that when a message is deleted on one device, it shows as deleted on a linked device too.","32661","Delete message linked device @android @high-risk @3-devices","User Actions","2026-02-27","passed","2026-02-27","","Delete Message","",""
"","41346","Accept message request with text @android @high-risk @2-devices","","2026-02-27","passed","2026-02-27","","message_requests_accept_text_reply.spec.ts","",""
"Verifies that a long message can be sent to a group","35926","Send long message to group @android @low-risk @3-devices","Sending Messages","2026-02-27","passed","2026-02-27","","Message types","",""
"Verifies that the landing page for a restored account matches the expected baseline","30100","Check landing page (restored account) layout @android @low-risk @2-devices","Visual Checks","2026-02-27","passed","2026-02-27","","Onboarding","",""
"Verifies that the in-app review prompt shows after the user presses the Donate button in Settings","18108","Review prompt Donate trigger @android @high-risk @1-devices","In-App Review Prompt","2026-02-27","passed","2026-02-27","","Triggers","",""
"Verifies that a group name change syncs to every member.","29998","Change group name @android @medium-risk @3-devices","Groups","2026-02-27","passed","2026-02-27","","Edit Group","",""
"Verifies that joining a community works and the conversation syncs to a linked device","38077","Join community test @android @high-risk @2-devices","New Conversation","2026-02-27","passed","2026-02-27","","Join Community","",""
"Verifies that a username change syncs to a linked device.","26660","Change username linked device @android @medium-risk @2-devices","User Actions","2026-02-27","passed","2026-02-27","","Change Username","",""
"Verifies that 'Disappear After Send' works as expected in a 1:1 conversation","60416","Disappear after send @android @high-risk @2-devices","Disappearing Messages","2026-02-27","passed","2026-02-27","","Conversation Types","",""
"","44459","Delete conversation from conversation list @android @high-risk @3-devices","User Actions","2026-02-27","passed","2026-02-27","","Delete Conversation","",""
"Verifies that ONS resolution works","17492","ONS resolution @android @high-risk @1-devices","New Conversation","2026-02-27","passed","2026-02-27","","New Message","",""
"Verifies that an image can be sent and received in a community","50462","Send image to community @android @medium-risk @2-devices","Sending Messages","2026-02-27","passed","2026-02-27","","Message types","",""
"Verifies Note to Self can be hidden and then unhidden/shown again in the conversation settings","45049","Hide note to self @android @low-risk @1-devices","User Actions","2026-02-27","passed","2026-02-27","","Hide Note to Self","",""
"","48664","Send document 1:1 @android @high-risk @2-devices","","2026-02-27","passed","2026-02-27","","message_document.spec.ts","",""
"","32353","Send link 1:1 @android @high-risk @2-devices","","2026-02-27","passed","2026-02-27","","message_link_preview.spec.ts","",""
"Verifies that an image disappears as expected in a 1:1 conversation","64653","Disappearing image message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-02-27","passed","2026-02-27","","Message Types","",""
"Verifies the in-app review modal texts and buttons for the positive flow (Enjoying Session - Rate App)","21575","Review prompt positive flow @android @high-risk @1-devices","In-App Review Prompt","2026-02-27","passed","2026-02-27","","Flows","",""
"Verifies that a group created on one device appears on a linked device, and that a group name change syncs to all members.","124974","Create group and change name syncs @android @high-risk @4-devices","Groups","2026-02-27","passed","2026-02-27","","Create Group","",""
"Verifies message length behavior at 1800 characters - countdown shows 200, message sends (non Pro)","28957","Message length limit (1800 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-02-27","passed","2026-02-27","","Rules","",""
"Verifies that a community admin can ban a user. 
    Banned user cannot send messages anymore.
    Admin then can unban a user and they can send messages again. ","83453","Ban and unban user in community @android @medium-risk @2-devices","User Actions","2026-02-27","passed","2026-02-27","","Ban/Unban","",""
"Verifies that a group description can be at most 200 chars and that every member can see a valid change.","33178","Change group description @android @medium-risk @3-devices","Groups","2026-02-27","passed","2026-02-27","","Edit Group","",""
"Verifies that an emoji reaction can be sent and is received in a community","41303","Send emoji react community @android @medium-risk @2-devices","Sending Messages","2026-02-27","passed","2026-02-27","","Emoji reacts","",""
"Verifies that only admins can enable Disappearing Messages in a group","24413","Group member disappearing messages @android @medium-risk @3-devices","Disappearing Messages","2026-02-27","passed","2026-02-27","","Rules","",""
"Verifies that the Network Page refreshes and updates the ""Last updated"" timestamp correctly.","84296","Network page refresh @android @low-risk @1-devices","Network Page","2026-02-27","passed","2026-02-27","","network_page_refresh_page.spec.ts","",""
"Verifies that a link preview disappears as expected in a group conversation","66471","Disappearing link to group @android @low-risk @3-devices","Disappearing Messages","2026-02-27","passed","2026-02-27","","Message Types","",""
"Verifies that a user's avatar color is consistent across linked devices.","19352","Avatar color linked device @android @medium-risk @2-devices","Visual Checks","2026-02-27","passed","2026-02-27","","Onboarding","",""
"Verifies that a previously promoted admin has admin powers on their linked device.","122628","Promote to admin (linked device) @android @medium-risk @4-devices","Groups","2026-02-27","passed","2026-02-27","","Edit Group","",""
"","41508","Send community invitation @android @medium-risk @2-devices","","2026-02-27","passed","2026-02-27","","message_community_invitation.spec.ts","",""
"","43281","Delete contact from conversation settings @android @high-risk @3-devices","User Actions","2026-02-27","passed","2026-02-27","","Delete Contact","",""
"Verifies that a voice note disappears as expected in a group conversation","63755","Disappearing voice message to group @android @low-risk @3-devices","Disappearing Messages","2026-02-27","passed","2026-02-27","","Message Types","",""
"","38721","Upload animated profile picture (Pro) @android @high-risk @1-devices","User Actions","2026-02-27","passed","2026-02-27","","Change Profile Picture","",""
"Verifies message length behavior at 10001 characters - countdown shows -1, cannot send message (Pro)","39556","Message length limit (10001 chars Pro) @android @high-risk @1-devices","Sending Messages","2026-02-27","passed","2026-02-27","","Rules","",""
"Verifies that a user can be blocked from the conversation settings","50089","Block user in conversation settings @android @high-risk @2-devices","User Actions","2026-02-27","passed","2026-02-27","","Block/Unblock","",""
"Verifies that a link with preview can be sent to a group, all members receive the document, and replying to a document works as expected","42595","Send link to group @android @high-risk @3-devices","Sending Messages","2026-02-27","passed","2026-02-27","","Message types","",""
"Verifies that a voice message can be sent to a group, all members receive it, and replying to it works as expected","44300","Send voice message to group @android @high-risk @3-devices","Sending Messages","2026-02-27","passed","2026-02-27","","Message types","",""
"Verifies message length behavior at 9799 characters - no countdown shows, message sends (Pro)","38109","Message length limit (9799 chars Pro) @android @high-risk @1-devices","Sending Messages","2026-02-27","passed","2026-02-27","","Rules","",""
"Verifies message length behavior at 1799 characters - no countdown shows, message sends (non Pro)","31916","Message length limit (1799 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-02-27","passed","2026-02-27","","Rules","",""
"Verifies that a group member can be kicked from a group and that the kicked member is removed from the group.","35884","Kick member @android @medium-risk @3-devices","Groups","2026-02-27","passed","2026-02-27","","Edit Group","",""
"","12393","Warning modal on restore account @android @medium-risk @1-devices","","2026-02-27","passed","2026-02-27","","warning_modal_restore_account.spec.ts","",""
