"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verifies that message bubbles appear as expected (oneline and multiline messages, reply layout, outgoing/incoming)","38085","Check message bubble layout @android @high-risk @2-devices","Visual Checks","2026-02-26","passed","2026-02-26","","Conversation","",""
"Verifies that an image can be sent and received in a community","50917","Send image to community @android @medium-risk @2-devices","Sending Messages","2026-02-26","passed","2026-02-26","","Message types","",""
"Verifies that the Settings page screen layout matches the expected baseline","14814","Check Settings page layout @android @high-risk @1-devices","Visual Checks","2026-02-26","passed","2026-02-26","","Settings","",""
"","41426","Send community invitation @android @medium-risk @2-devices","","2026-02-26","passed","2026-02-26","","message_community_invitation.spec.ts","",""
"","44553","Animated Profile Picture shows @android @high-risk @2-devices","Session Pro","2026-02-26","passed","2026-02-26","","user_actions_animated_profile_picture.spec.ts","",""
"Verifies that a username change syncs to a linked device.","26549","Change username linked device @android @medium-risk @2-devices","User Actions","2026-02-26","passed","2026-02-26","","Change Username","",""
"Verifies that global deletion in a group deletes a message for every participant.","33761","Delete message for all in group @android @high-risk @3-devices","User Actions","2026-02-26","passed","2026-02-26","","Delete Message","",""
"Verifies that the Session Network Page displays the values fetched from the network API correctly.","16972","Network page values @android @medium-risk @1-devices","Network Page","2026-02-26","passed","2026-02-26","","network_page_values.spec.ts","",""
"Sends a message 10 times in a 1-1 and logs the sending time","42824","Check performance @android @low-risk @2-devices","Sending Messages","2026-02-26","passed","2026-02-26","","Performance","",""
"Verifies that a message request cannot be sent when Community Message Requests are off.","31841","Community message requests off @android @medium-risk @2-devices","Settings","2026-02-26","passed","2026-02-26","","Community Message Requests","",""
"Verifies that a community admin can ban a user. 
    The banned user cannot send a message.
    The banned account is restored on a second device. 
    Admin then unbans the user, and they can send messages on both devices.","83013","Ban and unban user in community - linked device @android @medium-risk @3-devices","User Actions","2026-02-26","passed","2026-02-26","","Ban/Unban","",""
"Verifies message length behavior at 9799 characters - no countdown shows, message sends (Pro)","41796","Message length limit (9799 chars Pro) @android @high-risk @1-devices","Sending Messages","2026-02-26","passed","2026-02-26","","Rules","",""
"Verifies the default selected timer in Note to Self","27292","Disappearing messages defaults note to self @android @medium-risk @1-devices","Disappearing Messages","2026-02-26","passed","2026-02-26","","Conversation Types","",""
"","15609","Onboarding terms of service @android @high-risk @1-devices","","2026-02-26","passed","2026-02-26","","onboarding_tos.spec.ts","",""
"Verifies message length behavior at 9800 characters - countdown shows 200, message sends (Pro)","36352","Message length limit (9800 chars Pro) @android @high-risk @1-devices","Sending Messages","2026-02-26","passed","2026-02-26","","Rules","",""
"Verifies that the latest release banner is present on the Invite Contacts screen","26044","Invite contacts banner @android @medium-risk @3-devices","Groups","2026-02-26","passed","2026-02-26","","Edit Group","",""
"","32561","Send link 1:1 @android @high-risk @2-devices","","2026-02-26","passed","2026-02-26","","message_link_preview.spec.ts","",""
"Verifies that a community invite disappears as expected in a 1:1 conversation","105027","Disappearing community invite message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-02-26","passed","2026-02-26","","Message Types","",""
"Verifies that a seed phrase with a word not on the mnemonic list throws the 'some words are incorrect' error as expected.","11259","Onboarding incorrect seed @android @low-risk @1-devices","Onboarding","2026-02-26","passed","2026-02-26","","Input validations","",""
"","41767","Read status @android @medium-risk @2-devices","","2026-02-26","passed","2026-02-26","","user_actions_read_status.spec.ts","",""
"Verifies Note to Self can be hidden and then unhidden/shown again in the conversation settings","43517","Hide note to self @android @low-risk @1-devices","User Actions","2026-02-26","passed","2026-02-26","","Hide Note to Self","",""
"Verifies that Bob sees the Follow Setting banner when Alice sets disappearing messages in a 1:1 conversation, and that following applies the setting to both sides","71669","Disappearing messages follow setting 1:1 @android @medium-risk @2-devices","Disappearing Messages","2026-02-26","passed","2026-02-26","","Conversation Types","",""
"Verifies the in-app review modal texts and buttons for the positive flow (Enjoying Session - Rate App)","21654","Review prompt positive flow @android @high-risk @1-devices","In-App Review Prompt","2026-02-26","passed","2026-02-26","","Flows","",""
"Verifies that a group description can be at most 200 chars and that every member can see a valid change.","32479","Change group description @android @medium-risk @3-devices","Groups","2026-02-26","passed","2026-02-26","","Edit Group","",""
"","39760","Delete conversation from conversation settings @android @high-risk @3-devices","User Actions","2026-02-26","passed","2026-02-26","","Delete Conversation","",""
"Verifies that the Settings donation link is correct and that the HTTP request is successful (200)","22490","Donate Settings menu item @android @high-risk @1-devices","Donations","2026-02-26","passed","2026-02-26","","donate.spec.ts","",""
"","23249","Upload animated profile picture (non Pro) @android @high-risk @1-devices","User Actions","2026-02-26","passed","2026-02-26","","Change Profile Picture","",""
"Verifies message length behavior at 1800 characters - countdown shows 200, message sends (non Pro)","29295","Message length limit (1800 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-02-26","passed","2026-02-26","","Rules","",""
"","27291","Change username @android @medium-risk @1-devices","","2026-02-26","passed","2026-02-26","","user_actions_change_username.spec.ts","",""
"Verifies voice call functionality and permission flow:
    - Verifies strings of all call permission prompts (microphone, notifications, etc.)
    - Verifies missed call notifications when recipient lacks permissions
    - Confirms successful call connection once both users enable permissions
    - Verifies control messages after call is finished
    Note that due to the nature of virtual devices, no actual ""talking"" takes place","47604","Voice calls @android @high-risk @2-devices","Voice Calls","2026-02-26","failed","2026-02-26","","voice_calls.spec.ts","",""
"Verifies that a group member can be kicked from a group and that the kicked member is removed from the group (with their messages deleted).","45464","Kick and remove messages @android @medium-risk @3-devices","Groups","2026-02-26","passed","2026-02-26","","Edit Group","",""
"Verifies that 'Disappear After Send' works as expected in a 1:1 conversation","61486","Disappear after send @android @high-risk @2-devices","Disappearing Messages","2026-02-26","passed","2026-02-26","","Conversation Types","",""
"Verifies that local deletion in a group does not delete a message for other participants.","33000","Delete message locally in group @android @high-risk @3-devices","User Actions","2026-02-26","passed","2026-02-26","","Delete Message","",""
"Verifies that a standard user can only pin 5 conversations","145005","Pinned conversation limit (non Pro) @android @high-risk @1-devices","Session Pro","2026-02-26","passed","2026-02-26","","user_actions_pin_unpin.spec.ts","",""
"Verifies that a link preview disappears as expected in a group conversation","66768","Disappearing link to group @android @low-risk @3-devices","Disappearing Messages","2026-02-26","passed","2026-02-26","","Message Types","",""
"Verifies that restoring an account works as expected: Display Name and Account ID match, no Recovery password banner on home screen.","31854","Link device @android @high-risk @2-devices","Onboarding","2026-02-26","passed","2026-02-26","","Restore account","",""
"Verifies the default selected timer in a group conversation","23869","Disappearing messages defaults group @android @medium-risk @3-devices","Disappearing Messages","2026-02-26","passed","2026-02-26","","Conversation Types","",""
"Verifies that a group member can be promoted to Admin.","47273","Promote to admin (one member) @android @medium-risk @3-devices","Groups","2026-02-26","passed","2026-02-26","","Edit Group","",""
"","87389","Block message request in conversation @android @high-risk @3-devices","","2026-02-26","passed","2026-02-26","","message_requests_block.spec.ts","",""
"Verifies message length behavior at 1799 characters - no countdown shows, message sends (non Pro)","30530","Message length limit (1799 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-02-26","passed","2026-02-26","","Rules","",""
"","38902","Upload animated profile picture (Pro) @android @high-risk @1-devices","User Actions","2026-02-26","passed","2026-02-26","","Change Profile Picture","",""
"","31658","Delete message locally @android @high-risk @2-devices","","2026-02-26","passed","2026-02-26","","message_deletion.spec.ts","",""
"Verifies that the recovery password banner only shows after the user has at least three conversations.","50794","Recovery password banner only shows after 3 conversations @android @medium-risk @1-devices","Settings","2026-02-26","passed","2026-02-26","","Recovery Password","",""
"Verifies that a user's avatar color is consistent across linked devices.","19537","Avatar color linked device @android @medium-risk @2-devices","Visual Checks","2026-02-26","passed","2026-02-26","","Onboarding","",""
"Verifies that a GIF disappears as expected in a group conversation","102679","Disappearing GIF to group @android @low-risk @3-devices","Disappearing Messages","2026-02-26","passed","2026-02-26","","Message Types","",""
"Verifies that Hide Note To Self syncs to a linked device.","43813","Hide note to self linked device @android @low-risk @2-devices","User Actions","2026-02-26","passed","2026-02-26","","Hide Note to Self","",""
"Verifies that a group of 3 can be created successfully via the UI","85363","Create group @android @high-risk @3-devices","Groups","2026-02-26","passed","2026-02-26","","Create Group","",""
"Verifies that an image disappears as expected in a 1:1 conversation","65555","Disappearing image message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-02-26","passed","2026-02-26","","Message Types","",""
"Verifies that a GIF can be sent to a group, all members receive the document, and replying to a document works as expected","57121","Send GIF to group @android @medium-risk @3-devices","Sending Messages","2026-02-26","passed","2026-02-26","","Message types","",""
"","39863","Accept message request with text @android @high-risk @2-devices","","2026-02-26","passed","2026-02-26","","message_requests_accept_text_reply.spec.ts","",""
"Verifies that the Privacy settings screen layout matches the expected baseline","16263","Check Privacy settings layout @android @high-risk @1-devices","Visual Checks","2026-02-26","passed","2026-02-26","","Settings","",""
"Verifies that inviting a non-contact Account ID (without chat history) works as expected.","66374","Invite Account ID to group @android @high-risk @4-devices","Groups","2026-02-26","passed","2026-02-26","","Edit Group","",""
"Verifies the alternate icon set on the App Disguise page is applied","36605","App disguise set icon @android @medium-risk @1-devices","Settings","2026-02-26","passed","2026-02-26","","App Disguise","",""
"Verifies that a link with preview can be sent to a group, all members receive the document, and replying to a document works as expected","43457","Send link to group @android @high-risk @3-devices","Sending Messages","2026-02-26","passed","2026-02-26","","Message types","",""
"","26060","User Profile Modal Home Screen @android @high-risk @2-devices","","2026-02-26","passed","2026-02-26","","upm_homescreen.spec.ts","",""
"Verifies that an image disappears as expected in a group conversation","65925","Disappearing image message to group @android @low-risk @3-devices","Disappearing Messages","2026-02-26","passed","2026-02-26","","Message Types","",""
"Verifies that a previously promoted admin has admin powers on their linked device.","122000","Promote to admin (linked device) @android @medium-risk @4-devices","Groups","2026-02-26","passed","2026-02-26","","Edit Group","",""
"","42719","Delete contact from conversation settings @android @high-risk @3-devices","User Actions","2026-02-26","passed","2026-02-26","","Delete Contact","",""
"Verifies that a too long seed phrase throws the 'check your recovery password' error as expected.","10470","Onboarding wrong seed @android @low-risk @1-devices","Onboarding","2026-02-26","passed","2026-02-26","","Input validations","",""
"Verifies that an emoji reaction can be sent and is received in a community","41652","Send emoji react community @android @medium-risk @2-devices","Sending Messages","2026-02-26","passed","2026-02-26","","Emoji reacts","",""
"Verifies that a PDF can be sent to a group, all members receive the document, and replying to a document works as expected","46677","Send document to group @android @high-risk @3-devices","Sending Messages","2026-02-26","passed","2026-02-26","","Message types","",""
"Verifies that 'Disappear After Read' can be set in a 1:1 conversation, and that a message disappears after the specified expiry time.","63372","Disappear after read @android @high-risk @2-devices","Disappearing Messages","2026-02-26","passed","2026-02-26","","Conversation Types","",""
"","41944","Message requests clear all @android @medium-risk @2-devices","","2026-02-26","passed","2026-02-26","","message_requests_clear_all.spec.ts","",""
"Verifies that leaving a group syncs to a linked device","108294","Leave group linked device @android @high-risk @4-devices","Groups","2026-02-26","passed","2026-02-26","","Leave/Delete Group","",""
"Verifies that a user can be blocked from the conversation settings","52503","Block user in conversation settings @android @high-risk @2-devices","User Actions","2026-02-26","passed","2026-02-26","","Block/Unblock","",""
"Verifies that Disappearing Messages can be set in a group conversation, and that a message disappears after the specified expiry time.","61151","Disappear after send groups @android @high-risk @3-devices","Disappearing Messages","2026-02-26","passed","2026-02-26","","Conversation Types","",""
"Verifies that the Network Page refreshes and updates the ""Last updated"" timestamp correctly.","84224","Network page refresh @android @low-risk @1-devices","Network Page","2026-02-26","passed","2026-02-26","","network_page_refresh_page.spec.ts","",""
"Verifies that the latest release banner is no longer present on the Edit Group screen","25918","Edit group banner @android @medium-risk @3-devices","Groups","2026-02-26","passed","2026-02-26","","Edit Group","",""
"Verifies that a video disappears as expected in a 1:1 conversation","101862","Disappearing video message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-02-26","passed","2026-02-26","","Message Types","",""
"Verifies that the landing page for a new account matches the expected baseline","13246","Check landing page (new account) layout @android @low-risk @1-devices","Visual Checks","2026-02-26","passed","2026-02-26","","Onboarding","",""
"Verifies that the profile picture can be changed and the new picture is displayed correctly.","27791","Change profile picture @android @medium-risk @1-devices","User Actions","2026-02-26","passed","2026-02-26","","Change Profile Picture","",""
"Verifies that a video disappears as expected in a group conversation","103139","Disappearing video to group @android @low-risk @3-devices","Disappearing Messages","2026-02-26","passed","2026-02-26","","Message Types","",""
"Verifies that a user can set a nickname for a contact and that it appears correctly in the conversation settings, conversation header and home screen.","29813","Set nickname @android @high-risk @2-devices","User Actions","2026-02-26","passed","2026-02-26","","Set Nickname","",""
"Verifies that a too long display name (101 bytes) throws the 'shorter display name' error as expected.","9658","Onboarding long name @android @low-risk @1-devices","Onboarding","2026-02-26","passed","2026-02-26","","Input validations","",""
"Verifies that a voice message can be sent to a group, all members receive it, and replying to it works as expected","44666","Send voice message to group @android @high-risk @3-devices","Sending Messages","2026-02-26","passed","2026-02-26","","Message types","",""
"","62880","Send video 1:1 @android @medium-risk @2-devices","","2026-02-26","passed","2026-02-26","","message_video.spec.ts","",""
"","12283","Onboarding privacy policy @android @high-risk @1-devices","","2026-02-26","passed","2026-02-26","","onboarding_pp.spec.ts","",""
"Verifies that an admin can leave a group if there is more than one admin in the group.","52790","Leave group with more than one admin @android @medium-risk @3-devices","Groups","2026-02-26","passed","2026-02-26","","Leave/Delete Group","",""
"Verifies that a group name change syncs to every member.","30704","Change group name @android @medium-risk @3-devices","Groups","2026-02-26","passed","2026-02-26","","Edit Group","",""
"","47228","Send image 1:1 @android @high-risk @2-devices","","2026-02-26","passed","2026-02-26","","message_image.spec.ts","",""
"Verifies the slow mode background permissions modal appears, accepting it shows the system dialog.","21005","Slow mode background perms modal @android @medium-risk @1-devices","Settings","2026-02-26","passed","2026-02-26","","Notifications","",""
"","32604","Unsend message @android @high-risk @2-devices","","2026-02-26","passed","2026-02-26","","message_unsend.spec.ts","",""
"Verifies that the recovery password banner disappears after first opened.","55634","Recovery password banner disappears after being opened @android @medium-risk @1-devices","Settings","2026-02-26","passed","2026-02-26","","Recovery Password","",""
"Verifies that a user can be blocked from the home screen long press menu","42477","Block user in conversation list @android @high-risk @2-devices","User Actions","2026-02-26","passed","2026-02-26","","Block/Unblock","",""
"Verifies that a blocked user syncs to a linked device","34767","Block user linked device @android @high-risk @3-devices","User Actions","2026-02-26","passed","2026-02-26","","Block/Unblock","",""
"Verifies that an emoji reaction can be sent and is received in a 1-1 conversation.","30946","Send emoji react 1:1 @android @high-risk @2-devices","Sending Messages","2026-02-26","passed","2026-02-26","","Emoji reacts","",""
"Verifies that the ""Learn More"" link on the Network Page for Staking opens the correct URL in the device browser.","24049","Network page learn more staking link @android @medium-risk @1-devices","Network Page","2026-02-26","passed","2026-02-26","","network_page_link_staking.spec.ts","",""
"Verifies that an empty seed phrase throws the 'not long enough' error as expected.","10610","Onboarding no seed @android @low-risk @1-devices","Onboarding","2026-02-26","passed","2026-02-26","","Input validations","",""
"Verifies the alternate icons on the App Disguise page look as expected","30147","Check app disguise icon layout @android @medium-risk @1-devices","Settings","2026-02-26","passed","2026-02-26","","App Disguise","",""
"","48283","Send document 1:1 @android @high-risk @2-devices","","2026-02-26","passed","2026-02-26","","message_document.spec.ts","",""
"Verifies that a voice note disappears as expected in a group conversation","64297","Disappearing voice message to group @android @low-risk @3-devices","Disappearing Messages","2026-02-26","passed","2026-02-26","","Message Types","",""
"Verifies that the Notifications settings screen layout matches the expected baseline","20626","Check Notifications settings layout @android @high-risk @1-devices","Visual Checks","2026-02-26","passed","2026-02-26","","Settings","",""
"Verifies that ONS resolution works","17235","ONS resolution @android @high-risk @1-devices","New Conversation","2026-02-26","passed","2026-02-26","","New Message","",""
"","72044","Delete message request in conversation @android @high-risk @3-devices","","2026-02-26","passed","2026-02-26","","message_requests_decline.spec.ts","",""
"Verifies that the latest release banner is no longer present on the Create Group screen","25561","Create group banner @android @high-risk @2-devices","Groups","2026-02-26","passed","2026-02-26","","Create Group","",""
"Verifies that inviting a contact (Android: without chat history) works as expected.","84303","Invite contact to group without chat history @android @high-risk @4-devices","Groups","2026-02-26","passed","2026-02-26","","Edit Group","",""
"","30999","Pro Activated CTA @android @low-risk @1-devices","Session Pro","2026-02-26","passed","2026-02-26","","user_actions_animated_profile_picture.spec.ts","",""
"Verifies the default selected timer for each DM mode in a 1:1 conversation","23429","Disappearing messages defaults 1:1 @android @medium-risk @2-devices","Disappearing Messages","2026-02-26","passed","2026-02-26","","Conversation Types","",""
"Verifies that a video can be sent to a group, all members receive the document, and replying to a document works as expected","56916","Send video to group @android @medium-risk @3-devices","Sending Messages","2026-02-26","passed","2026-02-26","","Message types","",""
"Verifies that joining a community works and the conversation syncs to a linked device","39237","Join community test @android @high-risk @2-devices","New Conversation","2026-02-26","passed","2026-02-26","","Join Community","",""
"Verifies the in-app review modal texts and buttons for the negative flow (Enjoying Session - Give Feedback - Open URL)","25188","Review prompt negative flow @android @high-risk @1-devices","In-App Review Prompt","2026-02-26","passed","2026-02-26","","Flows","",""
"Verifies that the in-app review prompt shows after the user presses the Donate button in Settings","18615","Review prompt Donate trigger @android @high-risk @1-devices","In-App Review Prompt","2026-02-26","passed","2026-02-26","","Triggers","",""
"Verifies message length behavior at 10000 characters - countdown shows 0, message sends (Pro)","39500","Message length limit (10000 chars Pro) @android @high-risk @1-devices","Sending Messages","2026-02-26","passed","2026-02-26","","Rules","",""
"Verifies that a group member can be kicked from a group and that the kicked member is removed from the group.","35826","Kick member @android @medium-risk @3-devices","Groups","2026-02-26","passed","2026-02-26","","Edit Group","",""
"Verifies that a message request can be sent when Community Message Requests are on.","52078","Community message requests on @android @medium-risk @2-devices","Settings","2026-02-26","passed","2026-02-26","","Community Message Requests","",""
"","65199","Accept message request @android @high-risk @3-devices","","2026-02-26","passed","2026-02-26","","message_requests_accept.spec.ts","",""
"Verifies that the Donate CTA is shown after dismissing the positive review prompt; verifies modal strings and screenshot; and that the Donate button shows the correct Open URL modal.","34292","Donate CTA shows after positive review @android @high-risk @1-devices","Donations","2026-02-26","passed","2026-02-26","","cta_donate_review.spec.ts","",""
"Verifies that inviting a contact to a group with message history works as expected.","88647","Invite contact to group with chat history @android @high-risk @4-devices","Groups","2026-02-26","failed","2026-02-26","","Edit Group","",""
"Verifies that a group created on one device appears on a linked device, and that a group name change syncs to all members.","121352","Create group and change name syncs @android @high-risk @4-devices","Groups","2026-02-26","passed","2026-02-26","","Create Group","",""
"","15109","Warning modal on new account @android @medium-risk @1-devices","","2026-02-26","passed","2026-02-26","","warning_modal_new_account.spec.ts","",""
"Verifies that when a message is deleted on one device, it shows as deleted on a linked device too.","32262","Delete message linked device @android @high-risk @3-devices","User Actions","2026-02-26","passed","2026-02-26","","Delete Message","",""
"Verifies that a community admin can ban a user. 
    Banned user cannot send messages anymore.
    Admin then can unban a user and they can send messages again. ","77626","Ban and unban user in community @android @medium-risk @2-devices","User Actions","2026-02-26","passed","2026-02-26","","Ban/Unban","",""
"Verifies that the in-app review prompt only shows shows once after triggered","24272","Review prompt only once @android @medium-risk @1-devices","In-App Review Prompt","2026-02-26","passed","2026-02-26","","Triggers","",""
"Verifies that a user can be unblocked after being blocked","45217","Unblock user @android @low-risk @2-devices","User Actions","2026-02-26","passed","2026-02-26","","Block/Unblock","",""
"Verifies that an image can be sent to a group, all members receive the document, and replying to a document works as expected","48711","Send image to group @android @high-risk @3-devices","Sending Messages","2026-02-26","passed","2026-02-26","","Message types","",""
"Verifies that only admins can enable Disappearing Messages in a group","24375","Group member disappearing messages @android @medium-risk @3-devices","Disappearing Messages","2026-02-26","passed","2026-02-26","","Rules","",""
"Verifies that the profile picture change on one device is reflected on a linked device.","33733","Change profile picture linked device @android @medium-risk @2-devices","User Actions","2026-02-26","passed","2026-02-26","","Change Profile Picture","",""
"Verifies that the recovery password banner does not disappear if the conversation count drops below 3","53488","Recovery password banner persists with less than 3 conversations @android @medium-risk @1-devices","Settings","2026-02-26","passed","2026-02-26","","Recovery Password","",""
"","45013","Delete conversation from conversation list @android @high-risk @3-devices","User Actions","2026-02-26","passed","2026-02-26","","Delete Conversation","",""
"","13959","Warning modal on restore account @android @medium-risk @1-devices","","2026-02-26","passed","2026-02-26","","warning_modal_restore_account.spec.ts","",""
"Verifies that the ""Learn More"" link on the Network Page opens the correct URL in the device browser.","23354","Network page learn more network link @android @medium-risk @1-devices","Network Page","2026-02-26","passed","2026-02-26","","network_page_link_network.spec.ts","",""
"Verifies message length behavior at 2000 characters - countdown shows 0, message sends (non Pro)","30355","Message length limit (2000 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-02-26","passed","2026-02-26","","Rules","",""
"Verifies that a user's placeholder avatar color appears the same to a contact","23108","Check placeholder avatar color @android @medium-risk @2-devices","Visual Checks","2026-02-26","passed","2026-02-26","","Settings","",""
"Verifies that 'Delete for everyone' in a 1-1 deletes the message in the conversation view and on the home screen for both parties and a linked device.","42033","Unsent message syncs @android @medium-risk @3-devices","User Actions","2026-02-26","passed","2026-02-26","","Delete Message","",""
"Verifies that the in-app review prompt shows after the user sets a different theme","17055","Review prompt Appearance trigger @android @high-risk @1-devices","In-App Review Prompt","2026-02-26","passed","2026-02-26","","Triggers","",""
"Verifies that a GIF disappears as expected in a 1:1 conversation","103052","Disappearing GIF message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-02-26","passed","2026-02-26","","Message Types","",""
"","45201","Delete message request in list @android @high-risk @2-devices","","2026-02-26","passed","2026-02-26","","message_requests_delete.spec.ts","",""
"Verifies that the Conversations settings screen layout matches the expected baseline","18785","Check Conversations settings layout @android @high-risk @1-devices","Visual Checks","2026-02-26","passed","2026-02-26","","Settings","",""
"Verifies that the landing page for a restored account matches the expected baseline","30302","Check landing page (restored account) layout @android @low-risk @2-devices","Visual Checks","2026-02-26","passed","2026-02-26","","Onboarding","",""
"Verifies that a non-admin member can leave a group successfully via the UI","39587","Leave group @android @high-risk @3-devices","Groups","2026-02-26","passed","2026-02-26","","Leave/Delete Group","",""
"Verifies that a solo admin can't leave a group but is instead prompted to add admins or delete the group.","35330","Leave group as the only admin @android @high-risk @3-devices","Groups","2026-02-26","passed","2026-02-26","","Leave/Delete Group","",""
"","59433","Send GIF 1:1 @android @medium-risk @2-devices","","2026-02-26","passed","2026-02-26","","message_gif.spec.ts","",""
"Verifies that the Appearance settings screen layout matches the expected baseline","18868","Check Appearance settings layout @android @high-risk @1-devices","Visual Checks","2026-02-26","passed","2026-02-26","","Settings","",""
"","44032","Hide recovery password @android @medium-risk @2-devices","","2026-02-26","passed","2026-02-26","","user_actions_hide_recovery_password.spec.ts","",""
"Verifies that a long message can be sent to a group","35469","Send long message to group @android @low-risk @3-devices","Sending Messages","2026-02-26","passed","2026-02-26","","Message types","",""
