"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verifies that a group created on one device appears on a linked device, and that a group name change syncs to all members.","123926","Create group and change name syncs @android @high-risk @4-devices","Groups","2026-03-30","passed","2026-03-30","","Create Group","",""
"Verifies that inviting a non-contact Account ID (without chat history) works as expected.","66881","Invite Account ID to group @android @high-risk @4-devices","Groups","2026-03-30","passed","2026-03-30","","Edit Group","",""
"Verifies that the ""Learn More"" link on the Network Page for Staking opens the correct URL in the device browser.","26645","Network page learn more staking link @android @medium-risk @1-devices","Network Page","2026-03-30","passed","2026-03-30","","network_page_link_staking.spec.ts","",""
"Verifies that an image disappears as expected in a group conversation","67137","Disappearing image message to group @android @low-risk @3-devices","Disappearing Messages","2026-03-30","passed","2026-03-30","","Message Types","",""
"","55298","Send document 1:1 @android @high-risk @2-devices","","2026-03-30","passed","2026-03-30","","message_document.spec.ts","",""
"","27879","Join Community URL on Create Group - not member @android @low-risk @1-devices","New Conversation","2026-03-30","passed","2026-03-30","","Join Community","",""
"Verifies that an admin can delete a group successfully via the UI.
  The group members see the empty state control message, and the admin's conversation disappears from the home screen, even on a linked device.","37460","Delete group linked device @android @high-risk @4-devices","Groups","2026-03-30","passed","2026-03-30","","Leave/Delete Group","",""
"","12542","Warning modal on restore account @android @medium-risk @1-devices","","2026-03-30","passed","2026-03-30","","warning_modal_restore_account.spec.ts","",""
"Verifies that an image can be sent and received in a community","52498","Send image to community @android @medium-risk @2-devices","Sending Messages","2026-03-30","passed","2026-03-30","","Message types","",""
"Verifies that a group (and its messages) created on one device appears when restoring on a second device.","100980","Restore group @android @high-risk @4-devices","Groups","2026-03-30","passed","2026-03-30","","Create Group","",""
"","31282","Community URL on New Message - member @android @low-risk @1-devices","New Conversation","2026-03-30","passed","2026-03-30","","Join Community","",""
"Verifies that an emoji reaction can be sent and is received in a community","42852","Send emoji react community @android @medium-risk @2-devices","Sending Messages","2026-03-30","passed","2026-03-30","","Emoji reacts","",""
"Verifies that an image can be sent to a group, all members receive the document, and replying to a document works as expected","49373","Send image to group @android @high-risk @3-devices","Sending Messages","2026-03-30","passed","2026-03-30","","Message types","",""
"Verifies Note to Self can be hidden and then unhidden/shown again in the conversation settings","46201","Hide note to self @android @low-risk @1-devices","User Actions","2026-03-30","passed","2026-03-30","","Hide Note to Self","",""
"Verifies that an account can be restored on a second device by scanning a recovery phrase QR code","37876","Restore account from QR code @android @high-risk @2-devices","Onboarding","2026-03-30","passed","2026-03-30","","Restore account","",""
"","41096","Upload animated profile picture (Pro) @android @high-risk @1-devices @pro","User Actions","2026-03-30","passed","2026-03-30","","Change Profile Picture","",""
"Verifies that a new conversation can be started by scanning another user's Account ID QR code","30804","New Conversation from QR code @android @high-risk @2-devices","New Conversation","2026-03-30","passed","2026-03-30","","New Message","",""
"Verifies that a group member can be promoted to Admin.","46413","Promote to admin (one member) @android @medium-risk @3-devices","Groups","2026-03-30","passed","2026-03-30","","Edit Group","",""
"","32612","Send link 1:1 @android @high-risk @2-devices","","2026-03-30","passed","2026-03-30","","message_link_preview.spec.ts","",""
"","41611","Message requests clear all @android @medium-risk @2-devices","","2026-03-30","passed","2026-03-30","","message_requests_clear_all.spec.ts","",""
"Verifies that inviting a contact (Android: without chat history) works as expected.","85596","Invite contact to group without chat history @android @high-risk @4-devices","Groups","2026-03-30","passed","2026-03-30","","Edit Group","",""
"Verifies that the Conversations settings screen layout matches the expected baseline","19083","Check Conversations settings layout @android @high-risk @1-devices","Visual Checks","2026-03-30","passed","2026-03-30","","Settings","",""
"Verifies that the 'Invite a Friend' share functionality opens the native share sheet and the user's Account ID is present in the message.","23501","Invite a friend @android @medium-risk @1-devices","New Conversation","2026-03-30","passed","2026-03-30","","Invite a Friend","",""
"Verifies that a video disappears as expected in a 1:1 conversation","103892","Disappearing video message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-03-30","passed","2026-03-30","","Message Types","",""
"Verifies the default selected timer in a group conversation","23333","Disappearing messages defaults group @android @medium-risk @3-devices","Disappearing Messages","2026-03-30","passed","2026-03-30","","Conversation Types","",""
"Verifies that the Donate CTA is shown after dismissing the positive review prompt; verifies modal strings and screenshot; and that the Donate button shows the correct Open URL modal.","25659","Donate CTA shows after positive review @android @high-risk @1-devices","Donations","2026-03-30","passed","2026-03-30","","cta_donate_review.spec.ts","",""
"","42414","Accept message request with text @android @high-risk @2-devices","","2026-03-30","passed","2026-03-30","","message_requests_accept_text_reply.spec.ts","",""
"Verifies that Disappearing Messages can be set in a group conversation, and that a message disappears after the specified expiry time.","64377","Disappear after send groups @android @high-risk @3-devices","Disappearing Messages","2026-03-30","passed","2026-03-30","","Conversation Types","",""
"Verifies that the profile picture change on one device is reflected on a linked device.","33117","Change profile picture linked device @android @medium-risk @2-devices","User Actions","2026-03-30","passed","2026-03-30","","Change Profile Picture","",""
"Verifies that the Privacy settings screen layout matches the expected baseline","17911","Check Privacy settings layout @android @high-risk @1-devices","Visual Checks","2026-03-30","passed","2026-03-30","","Settings","",""
"Verifies that the Network Page refreshes and updates the ""Last updated"" timestamp correctly.","82797","Network page refresh @android @low-risk @1-devices","Network Page","2026-03-30","passed","2026-03-30","","network_page_refresh_page.spec.ts","",""
"Verifies that an admin can leave a group if there is more than one admin in the group.","54229","Leave group with more than one admin @android @medium-risk @3-devices","Groups","2026-03-30","passed","2026-03-30","","Leave/Delete Group","",""
"Verifies that a seed phrase with a word not on the mnemonic list throws the 'some words are incorrect' error as expected.","10346","Onboarding incorrect seed @android @low-risk @1-devices","Onboarding","2026-03-30","passed","2026-03-30","","Input validations","",""
"Verifies that leaving a group syncs to a linked device","106970","Leave group linked device @android @high-risk @4-devices","Groups","2026-03-30","passed","2026-03-30","","Leave/Delete Group","",""
"Verifies that the in-app review prompt shows after the user presses the Donate button in Settings","17908","Review prompt Donate trigger @android @high-risk @1-devices","In-App Review Prompt","2026-03-30","passed","2026-03-30","","Triggers","",""
"Verifies that a community invite disappears as expected in a 1:1 conversation","105093","Disappearing community invite message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-03-30","passed","2026-03-30","","Message Types","",""
"Verifies that the Settings page screen layout matches the expected baseline","14093","Check Settings page layout @android @high-risk @1-devices","Visual Checks","2026-03-30","passed","2026-03-30","","Settings","",""
"Verifies that a non-admin member can leave a group successfully via the UI","33874","Leave group @android @high-risk @3-devices","Groups","2026-03-30","passed","2026-03-30","","Leave/Delete Group","",""
"Verifies that a community admin can ban a user and delete their messages. Banned user cannot send messages anymore.","67399","Ban and delete in community @android @medium-risk @2-devices","User Actions","2026-03-30","passed","2026-03-30","","Ban/Unban","",""
"Verifies that when a message is deleted on one device, it shows as deleted on a linked device too.","32765","Delete message linked device @android @high-risk @3-devices","User Actions","2026-03-30","passed","2026-03-30","","Delete Message","",""
"Verifies that a GIF disappears as expected in a 1:1 conversation","102234","Disappearing GIF message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-03-30","passed","2026-03-30","","Message Types","",""
"Verifies that inviting a contact to a group with message history works as expected.","82381","Invite contact to group with chat history @android @high-risk @4-devices","Groups","2026-03-30","passed","2026-03-30","","Edit Group","",""
"Verifies that an emoji reaction can be sent and is received in a 1-1 conversation.","31151","Send emoji react 1:1 @android @high-risk @2-devices","Sending Messages","2026-03-30","passed","2026-03-30","","Emoji reacts","",""
"Verifies that a GIF disappears as expected in a group conversation","102759","Disappearing GIF to group @android @low-risk @3-devices","Disappearing Messages","2026-03-30","passed","2026-03-30","","Message Types","",""
"Verifies message length behavior at 1799 characters - no countdown shows, message sends (non Pro)","31593","Message length limit (1799 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-03-30","passed","2026-03-30","","Rules","",""
"Verifies that the Session Network Page displays the values fetched from the network API correctly.","17745","Network page values @android @medium-risk @1-devices","Network Page","2026-03-30","passed","2026-03-30","","network_page_values.spec.ts","",""
"","59422","Send GIF 1:1 @android @medium-risk @2-devices","","2026-03-30","passed","2026-03-30","","message_gif.spec.ts","",""
"Verifies that Disappearing Messages can be set in Note to Self, and that a message disappears after the specified expiry time.","66865","Disappear after send note to self @android @medium-risk @1-devices","Disappearing Messages","2026-03-30","passed","2026-03-30","","Conversation Types","",""
"Verifies that the latest release banner is present on the Invite Contacts screen","25955","Invite contacts banner @android @medium-risk @3-devices","Groups","2026-03-30","passed","2026-03-30","","Edit Group","",""
"Verifies that a solo admin can't leave a group but is instead prompted to add admins or delete the group.","34463","Leave group as the only admin @android @high-risk @3-devices","Groups","2026-03-30","passed","2026-03-30","","Leave/Delete Group","",""
"Verifies that global deletion in a group deletes a message for every participant.","33954","Delete message for all in group @android @high-risk @3-devices","User Actions","2026-03-30","passed","2026-03-30","","Delete Message","",""
"Verifies voice call functionality and permission flow:
    - Verifies strings of all call permission prompts (microphone, notifications, etc.)
    - Verifies missed call notifications when recipient lacks permissions
    - Confirms successful call connection once both users enable permissions
    - Verifies control messages after call is finished
    Note that due to the nature of virtual devices, no actual ""talking"" takes place","72784","Voice calls @android @high-risk @2-devices","Voice Calls","2026-03-30","passed","2026-03-30","","voice_calls.spec.ts","",""
"Verifies that Bob sees the Follow Setting banner when Alice sets disappearing messages in a 1:1 conversation, and that following applies the setting to both sides","73832","Disappearing messages follow setting 1:1 @android @medium-risk @2-devices","Disappearing Messages","2026-03-30","passed","2026-03-30","","Conversation Types","",""
"Verifies that a user's avatar color is consistent across linked devices.","19436","Avatar color linked device @android @medium-risk @2-devices","Visual Checks","2026-03-30","passed","2026-03-30","","Onboarding","",""
"Verifies that the latest release banner is no longer present on the Edit Group screen","26421","Edit group banner @android @medium-risk @3-devices","Groups","2026-03-30","passed","2026-03-30","","Edit Group","",""
"Verifies that a Pro user can pin 5+ conversations","142686","Pinned conversation limit (Pro) @android @high-risk @1-devices @pro","Session Pro","2026-03-30","passed","2026-03-30","","user_actions_pin_unpin.spec.ts","",""
"Verifies message length behavior at 9799 characters - no countdown shows, message sends (Pro)","38139","Message length limit (9799 chars Pro) @android @high-risk @1-devices @pro","Sending Messages","2026-03-30","passed","2026-03-30","","Rules","",""
"Verifies that 'Disappear After Read' can be set in a 1:1 conversation, and that a message disappears after the specified expiry time.","64319","Disappear after read @android @high-risk @2-devices","Disappearing Messages","2026-03-30","passed","2026-03-30","","Conversation Types","",""
"Verifies that a group of 3 can be created successfully via the UI","82962","Create group @android @high-risk @3-devices","Groups","2026-03-30","passed","2026-03-30","","Create Group","",""
"","45954","Animated Profile Picture shows @android @high-risk @2-devices @pro","Session Pro","2026-03-30","passed","2026-03-30","","user_actions_animated_profile_picture.spec.ts","",""
"Verifies that a previously promoted admin has admin powers on their linked device.","120205","Promote to admin (linked device) @android @medium-risk @4-devices","Groups","2026-03-30","passed","2026-03-30","","Edit Group","",""
"Verifies that a group name change syncs to every member.","30729","Change group name @android @medium-risk @3-devices","Groups","2026-03-30","passed","2026-03-30","","Edit Group","",""
"Verifies that a PDF can be sent to a group, all members receive the document, and replying to a document works as expected","55973","Send document to group @android @high-risk @3-devices","Sending Messages","2026-03-30","passed","2026-03-30","","Message types","",""
"Verifies that the landing page for a new account matches the expected baseline","13402","Check landing page (new account) layout @android @low-risk @1-devices","Visual Checks","2026-03-30","passed","2026-03-30","","Onboarding","",""
"","42068","Read status @android @medium-risk @2-devices","","2026-03-30","passed","2026-03-30","","user_actions_read_status.spec.ts","",""
"","28410","Community URL on New Message - not member @android @low-risk @1-devices","New Conversation","2026-03-30","passed","2026-03-30","","Join Community","",""
"Verifies that a user can be blocked from the conversation settings","51027","Block user in conversation settings @android @high-risk @2-devices","User Actions","2026-03-30","passed","2026-03-30","","Block/Unblock","",""
"","26546","Change username @android @medium-risk @1-devices","","2026-03-30","passed","2026-03-30","","user_actions_change_username.spec.ts","",""
"Verifies message length behavior at 9800 characters - countdown shows 200, message sends (Pro)","36984","Message length limit (9800 chars Pro) @android @high-risk @1-devices @pro","Sending Messages","2026-03-30","passed","2026-03-30","","Rules","",""
"Verifies that joining a community works and the conversation syncs to a linked device","39811","Join community test @android @high-risk @2-devices","New Conversation","2026-03-30","passed","2026-03-30","","Join Community","",""
"Verifies the default selected timer for each DM mode in a 1:1 conversation","22932","Disappearing messages defaults 1:1 @android @medium-risk @2-devices","Disappearing Messages","2026-03-30","passed","2026-03-30","","Conversation Types","",""
"Verifies that pinning moves a conversation to the top of the list and unpinning restores the original order","51266","Pin and unpin conversation @android @medium-risk @1-devices","User Actions","2026-03-30","passed","2026-03-30","","Pin/Unpin","",""
"Verifies the slow mode background permissions modal appears, accepting it shows the system dialog.","21349","Slow mode background perms modal @android @medium-risk @1-devices","Settings","2026-03-30","passed","2026-03-30","","Notifications","",""
"Verifies that a link preview disappears as expected in a group conversation","69178","Disappearing link to group @android @low-risk @3-devices","Disappearing Messages","2026-03-30","passed","2026-03-30","","Message Types","",""
"","43920","Delete conversation from conversation list @android @high-risk @3-devices","User Actions","2026-03-30","passed","2026-03-30","","Delete Conversation","",""
"Verifies message length behavior at 2001 characters - countdown shows -1, cannot send message (non Pro)","32938","Message length limit (2001 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-03-30","passed","2026-03-30","","Rules","",""
"","23251","Upload animated profile picture (non Pro) @android @high-risk @1-devices @pro","User Actions","2026-03-30","passed","2026-03-30","","Change Profile Picture","",""
"","36860","Pro Activated CTA @android @low-risk @1-devices @pro","Session Pro","2026-03-30","passed","2026-03-30","","user_actions_animated_profile_picture.spec.ts","",""
"Verifies that the in-app review prompt shows after the user sets a different theme","17025","Review prompt Appearance trigger @android @high-risk @1-devices","In-App Review Prompt","2026-03-30","passed","2026-03-30","","Triggers","",""
"","43332","Hide recovery password @android @medium-risk @2-devices","","2026-03-30","passed","2026-03-30","","user_actions_hide_recovery_password.spec.ts","",""
"","31278","Join Community URL on Create Group - member @android @low-risk @1-devices","New Conversation","2026-03-30","passed","2026-03-30","","Join Community","",""
"Verifies message length behavior at 1800 characters - countdown shows 200, message sends (non Pro)","29660","Message length limit (1800 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-03-30","passed","2026-03-30","","Rules","",""
"Verifies that a too long seed phrase throws the 'check your recovery password' error as expected.","9584","Onboarding wrong seed @android @low-risk @1-devices","Onboarding","2026-03-30","passed","2026-03-30","","Input validations","",""
"Verifies that a voice note disappears as expected in a group conversation","66600","Disappearing voice message to group @android @low-risk @3-devices","Disappearing Messages","2026-03-30","passed","2026-03-30","","Message Types","",""
"Verifies that the profile picture can be changed and the new picture is displayed correctly.","25333","Change profile picture @android @medium-risk @1-devices","User Actions","2026-03-30","passed","2026-03-30","","Change Profile Picture","",""
"","31394","Delete message locally @android @high-risk @2-devices","","2026-03-30","passed","2026-03-30","","message_deletion.spec.ts","",""
"","48812","Send image 1:1 @android @high-risk @2-devices","","2026-03-30","passed","2026-03-30","","message_image.spec.ts","",""
"Verifies that a too long display name (101 bytes) throws the 'shorter display name' error as expected.","10632","Onboarding long name @android @low-risk @1-devices","Onboarding","2026-03-30","passed","2026-03-30","","Input validations","",""
"Verifies that the Appearance settings screen layout matches the expected baseline","18760","Check Appearance settings layout @android @high-risk @1-devices","Visual Checks","2026-03-30","passed","2026-03-30","","Settings","",""
"Verifies the in-app review modal texts and buttons for the negative flow (Enjoying Session - Give Feedback - Open URL)","24025","Review prompt negative flow @android @high-risk @1-devices","In-App Review Prompt","2026-03-30","passed","2026-03-30","","Flows","",""
