"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verifies that Bob sees the Follow Setting banner when Alice sets disappearing messages in a 1:1 conversation, and that following applies the setting to both sides","71541","Disappearing messages follow setting 1:1 @android @medium-risk @2-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Conversation Types","",""
"Verifies that an account can be restored on a second device by scanning a recovery phrase QR code","37345","Restore account from QR code @android @high-risk @2-devices","Onboarding","2026-03-24","passed","2026-03-24","","Restore account","",""
"Verifies that restoring an account works as expected: Display Name and Account ID match, no Recovery password banner on home screen.","33348","Link device @android @high-risk @2-devices","Onboarding","2026-03-24","passed","2026-03-24","","Restore account","",""
"Verifies that a group member can be promoted to Admin.","48829","Promote to admin (one member) @android @medium-risk @3-devices","Groups","2026-03-24","passed","2026-03-24","","Edit Group","",""
"","12612","Warning modal on restore account @android @medium-risk @1-devices","","2026-03-24","passed","2026-03-24","","warning_modal_restore_account.spec.ts","",""
"Verifies that the recovery password banner disappears after first opened.","50274","Recovery password banner disappears after being opened @android @medium-risk @1-devices","Settings","2026-03-24","passed","2026-03-24","","Recovery Password","",""
"Verifies that a video can be sent to a group, all members receive the document, and replying to a document works as expected","58513","Send video to group @android @medium-risk @3-devices","Sending Messages","2026-03-24","passed","2026-03-24","","Message types","",""
"","25070","Upload animated profile picture (non Pro) @android @high-risk @1-devices @pro","User Actions","2026-03-24","passed","2026-03-24","","Change Profile Picture","",""
"Verifies that inviting a contact to a group with message history works as expected.","82738","Invite contact to group with chat history @android @high-risk @4-devices","Groups","2026-03-24","passed","2026-03-24","","Edit Group","",""
"Verifies message length behavior at 1799 characters - no countdown shows, message sends (non Pro)","32666","Message length limit (1799 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-03-24","passed","2026-03-24","","Rules","",""
"","44892","Delete message request in list @android @high-risk @2-devices","","2026-03-24","passed","2026-03-24","","message_requests_delete.spec.ts","",""
"Verifies that a group name change syncs to every member.","31218","Change group name @android @medium-risk @3-devices","Groups","2026-03-24","passed","2026-03-24","","Edit Group","",""
"Verifies the in-app review modal texts and buttons for the positive flow (Enjoying Session - Rate App)","21175","Review prompt positive flow @android @high-risk @1-devices","In-App Review Prompt","2026-03-24","passed","2026-03-24","","Flows","",""
"Verifies that the ""Learn More"" link on the Network Page opens the correct URL in the device browser.","51848","Network page learn more network link @android @medium-risk @1-devices","Network Page","2026-03-24","failed","2026-03-24","","network_page_link_network.spec.ts","",""
"Verifies the default selected timer in a group conversation","24485","Disappearing messages defaults group @android @medium-risk @3-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Conversation Types","",""
"Verifies that a user can share an image from one Session conversation to another (forwarding)","39757","Share within Session @android @medium-risk @2-devices","User Actions","2026-03-24","passed","2026-03-24","","Share to Session","",""
"Verifies that the in-app review prompt only shows shows once after triggered","22818","Review prompt only once @android @medium-risk @1-devices","In-App Review Prompt","2026-03-24","passed","2026-03-24","","Triggers","",""
"Verifies that a seed phrase with a word not on the mnemonic list throws the 'some words are incorrect' error as expected.","10714","Onboarding incorrect seed @android @low-risk @1-devices","Onboarding","2026-03-24","passed","2026-03-24","","Input validations","",""
"Verifies that the Settings donation link is correct and that the HTTP request is successful (200)","25775","Donate Settings menu item @android @high-risk @1-devices","Donations","2026-03-24","passed","2026-03-24","","donate.spec.ts","",""
"Verifies that a group of 3 can be created successfully via the UI","84911","Create group @android @high-risk @3-devices","Groups","2026-03-24","passed","2026-03-24","","Create Group","",""
"Verifies that the in-app review prompt shows after the user visits the Path screen in Settings","17168","Review prompt Path trigger @android @high-risk @1-devices","In-App Review Prompt","2026-03-24","passed","2026-03-24","","Triggers","",""
"Verifies that a blocked user syncs to a linked device","36735","Block user linked device @android @high-risk @3-devices","User Actions","2026-03-24","passed","2026-03-24","","Block/Unblock","",""
"Verifies that the Settings page screen layout matches the expected baseline","14594","Check Settings page layout @android @high-risk @1-devices","Visual Checks","2026-03-24","passed","2026-03-24","","Settings","",""
"","42268","Upload animated profile picture (Pro) @android @high-risk @1-devices @pro","User Actions","2026-03-24","passed","2026-03-24","","Change Profile Picture","",""
"Verifies that a too long display name (101 bytes) throws the 'shorter display name' error as expected.","9368","Onboarding long name @android @low-risk @1-devices","Onboarding","2026-03-24","passed","2026-03-24","","Input validations","",""
"Verifies that Disappearing Messages can be set in a group conversation, and that a message disappears after the specified expiry time.","64627","Disappear after send groups @android @high-risk @3-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Conversation Types","",""
"Verifies that a link with preview can be sent to a group, all members receive the document, and replying to a document works as expected","42995","Send link to group @android @high-risk @3-devices","Sending Messages","2026-03-24","passed","2026-03-24","","Message types","",""
"Verifies that an admin can delete a group successfully via the UI.
  The group members see the empty state control message, and the admin's conversation disappears from the home screen, even on a linked device.","37777","Delete group linked device @android @high-risk @4-devices","Groups","2026-03-24","passed","2026-03-24","","Leave/Delete Group","",""
"","39032","Delete conversation from conversation settings @android @high-risk @3-devices","User Actions","2026-03-24","passed","2026-03-24","","Delete Conversation","",""
"Verifies that the 'Invite a Friend' share functionality opens the native share sheet and the user's Account ID is present in the message.","27098","Invite a friend @android @medium-risk @1-devices","New Conversation","2026-03-24","passed","2026-03-24","","Invite a Friend","",""
"Verifies that only admins can enable Disappearing Messages in a group","23535","Group member disappearing messages @android @medium-risk @3-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Rules","",""
"Verifies that an admin can leave a group if there is more than one admin in the group.","52028","Leave group with more than one admin @android @medium-risk @3-devices","Groups","2026-03-24","passed","2026-03-24","","Leave/Delete Group","",""
"","27803","User Profile Modal Home Screen @android @high-risk @2-devices","","2026-03-24","passed","2026-03-24","","upm_homescreen.spec.ts","",""
"Verifies Note to Self can be hidden and then unhidden/shown again in the conversation settings","45101","Hide note to self @android @low-risk @1-devices","User Actions","2026-03-24","passed","2026-03-24","","Hide Note to Self","",""
"Verifies that the latest release banner is present on the Invite Contacts screen","26770","Invite contacts banner @android @medium-risk @3-devices","Groups","2026-03-24","passed","2026-03-24","","Edit Group","",""
"Verifies that a message request can be sent when Community Message Requests are on.","54581","Community message requests on @android @medium-risk @2-devices","Settings","2026-03-24","passed","2026-03-24","","Community Message Requests","",""
"","40171","Message requests clear all @android @medium-risk @2-devices","","2026-03-24","passed","2026-03-24","","message_requests_clear_all.spec.ts","",""
"Verifies that a GIF can be sent to a group, all members receive the document, and replying to a document works as expected","57011","Send GIF to group @android @medium-risk @3-devices","Sending Messages","2026-03-24","passed","2026-03-24","","Message types","",""
"Verifies that 'Delete for everyone' in a 1-1 deletes the message in the conversation view and on the home screen for both parties and a linked device.","43393","Unsent message syncs @android @medium-risk @3-devices","User Actions","2026-03-24","passed","2026-03-24","","Delete Message","",""
"Verifies the default selected timer in Note to Self","27462","Disappearing messages defaults note to self @android @medium-risk @1-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Conversation Types","",""
"Verifies that 'Disappear After Read' can be set in a 1:1 conversation, and that a message disappears after the specified expiry time.","61839","Disappear after read @android @high-risk @2-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Conversation Types","",""
"","49278","Send image 1:1 @android @high-risk @2-devices","","2026-03-24","passed","2026-03-24","","message_image.spec.ts","",""
"Verifies that the Notifications settings screen layout matches the expected baseline","21264","Check Notifications settings layout @android @high-risk @1-devices","Visual Checks","2026-03-24","failed","2026-03-24","","Settings","",""
"Verifies the slow mode background permissions modal appears, accepting it shows the system dialog.","21887","Slow mode background perms modal @android @medium-risk @1-devices","Settings","2026-03-24","passed","2026-03-24","","Notifications","",""
"Verifies that the recovery password banner only shows after the user has at least three conversations.","51922","Recovery password banner only shows after 3 conversations @android @medium-risk @1-devices","Settings","2026-03-24","passed","2026-03-24","","Recovery Password","",""
"Verifies the alternate icon set on the App Disguise page is applied","35655","App disguise set icon @android @medium-risk @1-devices","Settings","2026-03-24","passed","2026-03-24","","App Disguise","",""
"","31259","Unsend message @android @high-risk @2-devices","","2026-03-24","passed","2026-03-24","","message_unsend.spec.ts","",""
"Verifies the default selected timer for each DM mode in a 1:1 conversation","23812","Disappearing messages defaults 1:1 @android @medium-risk @2-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Conversation Types","",""
"Verifies that a community admin can ban a user. 
    The banned user cannot send a message.
    The banned account is restored on a second device. 
    Admin then unbans the user, and they can send messages on both devices.","87286","Ban and unban user in community - linked device @android @medium-risk @3-devices","User Actions","2026-03-24","passed","2026-03-24","","Ban/Unban","",""
"","57684","Send video 1:1 @android @medium-risk @2-devices","","2026-03-24","passed","2026-03-24","","message_video.spec.ts","",""
"","40505","Send community invitation @android @medium-risk @2-devices","","2026-03-24","failed","2026-03-24","","message_community_invitation.spec.ts","",""
"Verifies that the Conversations settings screen layout matches the expected baseline","19037","Check Conversations settings layout @android @high-risk @1-devices","Visual Checks","2026-03-24","passed","2026-03-24","","Settings","",""
"","13783","Onboarding privacy policy @android @high-risk @1-devices","","2026-03-24","passed","2026-03-24","","onboarding_pp.spec.ts","",""
"Verifies that an image can be sent to a group, all members receive the document, and replying to a document works as expected","48789","Send image to group @android @high-risk @3-devices","Sending Messages","2026-03-24","passed","2026-03-24","","Message types","",""
"Verifies that a non-admin member can leave a group successfully via the UI","35541","Leave group @android @high-risk @3-devices","Groups","2026-03-24","passed","2026-03-24","","Leave/Delete Group","",""
"","88441","Block message request in conversation @android @high-risk @3-devices","","2026-03-24","passed","2026-03-24","","message_requests_block.spec.ts","",""
"Verifies that a group (and its messages) created on one device appears when restoring on a second device.","101861","Restore group @android @high-risk @4-devices","Groups","2026-03-24","passed","2026-03-24","","Create Group","",""
"Verifies that an emoji reaction can be sent and is received in a group.","34183","Send emoji react groups @android @high-risk @3-devices","Sending Messages","2026-03-24","passed","2026-03-24","","Emoji reacts","",""
"Verifies that a community admin can ban a user and delete their messages. Banned user cannot send messages anymore.","68494","Ban and delete in community @android @medium-risk @2-devices","User Actions","2026-03-24","passed","2026-03-24","","Ban/Unban","",""
"Verifies that a community invite disappears as expected in a 1:1 conversation","106253","Disappearing community invite message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Message Types","",""
"Verifies that a user's avatar color is consistent across linked devices.","19761","Avatar color linked device @android @medium-risk @2-devices","Visual Checks","2026-03-24","passed","2026-03-24","","Onboarding","",""
"Verifies that an empty seed phrase throws the 'not long enough' error as expected.","9985","Onboarding no seed @android @low-risk @1-devices","Onboarding","2026-03-24","passed","2026-03-24","","Input validations","",""
"Verifies that a user can be blocked from the conversation settings","51110","Block user in conversation settings @android @high-risk @2-devices","User Actions","2026-03-24","passed","2026-03-24","","Block/Unblock","",""
"Verifies that a community admin can ban a user and delete their messages.
    Then, restore the banned account on a second device. 
    The banned user cannot send messages anymore on either of their linked devices.","78760","Ban and delete in community - linked device @android @medium-risk @3-devices","User Actions","2026-03-24","passed","2026-03-24","","Ban/Unban","",""
"Verifies that an image disappears as expected in a 1:1 conversation","65939","Disappearing image message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Message Types","",""
"","46417","Animated Profile Picture shows @android @high-risk @2-devices @pro","Session Pro","2026-03-24","passed","2026-03-24","","user_actions_animated_profile_picture.spec.ts","",""
"Verifies that a group description can be at most 200 chars and that every member can see a valid change.","33390","Change group description @android @medium-risk @3-devices","Groups","2026-03-24","passed","2026-03-24","","Edit Group","",""
"Verifies that the landing page for a new account matches the expected baseline","13034","Check landing page (new account) layout @android @low-risk @1-devices","Visual Checks","2026-03-24","passed","2026-03-24","","Onboarding","",""
"Verifies that a standard user can only pin 5 conversations","145162","Pinned conversation limit (non Pro) @android @high-risk @1-devices @pro","Session Pro","2026-03-24","passed","2026-03-24","","user_actions_pin_unpin.spec.ts","",""
"Verifies that an emoji reaction can be sent and is received in a community","41667","Send emoji react community @android @medium-risk @2-devices","Sending Messages","2026-03-24","passed","2026-03-24","","Emoji reacts","",""
"Verifies that a group member can be kicked from a group and that the kicked member is removed from the group.","36095","Kick member @android @medium-risk @3-devices","Groups","2026-03-24","passed","2026-03-24","","Edit Group","",""
"","32675","Send link 1:1 @android @high-risk @2-devices","","2026-03-24","passed","2026-03-24","","message_link_preview.spec.ts","",""
"Verifies that a voice note disappears as expected in a group conversation","66823","Disappearing voice message to group @android @low-risk @3-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Message Types","",""
"Verifies that a voice message can be sent to a group, all members receive it, and replying to it works as expected","44607","Send voice message to group @android @high-risk @3-devices","Sending Messages","2026-03-24","passed","2026-03-24","","Message types","",""
"","13738","Warning modal on new account @android @medium-risk @1-devices","","2026-03-24","passed","2026-03-24","","warning_modal_new_account.spec.ts","",""
"Verifies that a group created on one device appears on a linked device, and that a group name change syncs to all members.","122930","Create group and change name syncs @android @high-risk @4-devices","Groups","2026-03-24","passed","2026-03-24","","Create Group","",""
"Verifies that the Network Page refreshes and updates the ""Last updated"" timestamp correctly.","82274","Network page refresh @android @low-risk @1-devices","Network Page","2026-03-24","passed","2026-03-24","","network_page_refresh_page.spec.ts","",""
"Verifies message length behavior at 9800 characters - countdown shows 200, message sends (Pro)","36198","Message length limit (9800 chars Pro) @android @high-risk @1-devices @pro","Sending Messages","2026-03-24","passed","2026-03-24","","Rules","",""
"Verifies that the recovery password banner does not disappear if the conversation count drops below 3","55374","Recovery password banner persists with less than 3 conversations @android @medium-risk @1-devices","Settings","2026-03-24","passed","2026-03-24","","Recovery Password","",""
"Verifies that a long message can be sent to a group","35668","Send long message to group @android @low-risk @3-devices","Sending Messages","2026-03-24","passed","2026-03-24","","Message types","",""
"Verifies that Hide Note To Self syncs to a linked device.","45102","Hide note to self linked device @android @low-risk @2-devices","User Actions","2026-03-24","passed","2026-03-24","","Hide Note to Self","",""
"Verifies that a link preview disappears as expected in a group conversation","70152","Disappearing link to group @android @low-risk @3-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Message Types","",""
"Verifies message length behavior at 9799 characters - no countdown shows, message sends (Pro)","39502","Message length limit (9799 chars Pro) @android @high-risk @1-devices @pro","Sending Messages","2026-03-24","passed","2026-03-24","","Rules","",""
"Verifies that the in-app review prompt shows after the user presses the Donate button in Settings","17776","Review prompt Donate trigger @android @high-risk @1-devices","In-App Review Prompt","2026-03-24","passed","2026-03-24","","Triggers","",""
"Verifies that an image disappears as expected in a group conversation","68277","Disappearing image message to group @android @low-risk @3-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Message Types","",""
"Verifies message length behavior at 1800 characters - countdown shows 200, message sends (non Pro)","30990","Message length limit (1800 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-03-24","passed","2026-03-24","","Rules","",""
"Verifies that a new conversation can be started by scanning another user's Account ID QR code","30685","New Conversation from QR code @android @high-risk @2-devices","New Conversation","2026-03-24","passed","2026-03-24","","New Message","",""
"Verifies that 'Disappear After Send' works as expected in a 1:1 conversation","62223","Disappear after send @android @high-risk @2-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Conversation Types","",""
"Verifies that the Privacy settings screen layout matches the expected baseline","17065","Check Privacy settings layout @android @high-risk @1-devices","Visual Checks","2026-03-24","passed","2026-03-24","","Settings","",""
"Verifies that a user can be blocked from the home screen long press menu","43310","Block user in conversation list @android @high-risk @2-devices","User Actions","2026-03-24","passed","2026-03-24","","Block/Unblock","",""
"Verifies that a Pro user can pin 5+ conversations","140133","Pinned conversation limit (Pro) @android @high-risk @1-devices @pro","Session Pro","2026-03-24","passed","2026-03-24","","user_actions_pin_unpin.spec.ts","",""
"","41449","Read status @android @medium-risk @2-devices","","2026-03-24","passed","2026-03-24","","user_actions_read_status.spec.ts","",""
"Verifies that a group member can be kicked from a group and that the kicked member is removed from the group (with their messages deleted).","49220","Kick and remove messages @android @medium-risk @3-devices","Groups","2026-03-24","passed","2026-03-24","","Edit Group","",""
"Verifies that a user's placeholder avatar color appears the same to a contact","22793","Check placeholder avatar color @android @medium-risk @2-devices","Visual Checks","2026-03-24","passed","2026-03-24","","Settings","",""
"","21154","Create user @android @high-risk @1-devices","","2026-03-24","passed","2026-03-24","","user_actions_create_user.spec.ts","",""
"Verifies that the landing page for a restored account matches the expected baseline","29956","Check landing page (restored account) layout @android @low-risk @2-devices","Visual Checks","2026-03-24","passed","2026-03-24","","Onboarding","",""
"Verifies that the latest release banner is no longer present on the Create Group screen","25289","Create group banner @android @high-risk @2-devices","Groups","2026-03-24","passed","2026-03-24","","Create Group","",""
"Verifies that local deletion in a group does not delete a message for other participants.","33012","Delete message locally in group @android @high-risk @3-devices","User Actions","2026-03-24","passed","2026-03-24","","Delete Message","",""
"Verifies that the ""Learn More"" link on the Network Page for Staking opens the correct URL in the device browser.","23496","Network page learn more staking link @android @medium-risk @1-devices","Network Page","2026-03-24","passed","2026-03-24","","network_page_link_staking.spec.ts","",""
"Verifies that the latest release banner is no longer present on the Edit Group screen","26121","Edit group banner @android @medium-risk @3-devices","Groups","2026-03-24","passed","2026-03-24","","Edit Group","",""
"Verifies the alternate icons on the App Disguise page look as expected","29869","Check app disguise icon layout @android @medium-risk @1-devices","Settings","2026-03-24","passed","2026-03-24","","App Disguise","",""
"Verifies that the profile picture can be changed and the new picture is displayed correctly.","27334","Change profile picture @android @medium-risk @1-devices","User Actions","2026-03-24","passed","2026-03-24","","Change Profile Picture","",""
"","50705","Send document 1:1 @android @high-risk @2-devices","","2026-03-24","passed","2026-03-24","","message_document.spec.ts","",""
"Verifies that ONS resolution works","17055","ONS resolution @android @high-risk @1-devices","New Conversation","2026-03-24","passed","2026-03-24","","New Message","",""
"Verifies that a call control message disappears as expected in a 1:1 conversation","69189","Disappearing call message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Message Types","",""
"Verifies that an image can be sent and received in a community","53651","Send image to community @android @medium-risk @2-devices","Sending Messages","2026-03-24","passed","2026-03-24","","Message types","",""
"Verifies voice call functionality and permission flow:
    - Verifies strings of all call permission prompts (microphone, notifications, etc.)
    - Verifies missed call notifications when recipient lacks permissions
    - Confirms successful call connection once both users enable permissions
    - Verifies control messages after call is finished
    Note that due to the nature of virtual devices, no actual ""talking"" takes place","75396","Voice calls @android @high-risk @2-devices","Voice Calls","2026-03-24","passed","2026-03-24","","voice_calls.spec.ts","",""
"","47350","Delete conversation from conversation list @android @high-risk @3-devices","User Actions","2026-03-24","passed","2026-03-24","","Delete Conversation","",""
"Verifies that the Session Network Page displays the values fetched from the network API correctly.","17943","Network page values @android @medium-risk @1-devices","Network Page","2026-03-24","passed","2026-03-24","","network_page_values.spec.ts","",""
"","68389","Delete message request in conversation @android @high-risk @3-devices","","2026-03-24","passed","2026-03-24","","message_requests_decline.spec.ts","",""
"","60038","Send GIF 1:1 @android @medium-risk @2-devices","","2026-03-24","passed","2026-03-24","","message_gif.spec.ts","",""
"","67693","Accept message request @android @high-risk @3-devices","","2026-03-24","passed","2026-03-24","","message_requests_accept.spec.ts","",""
"Verifies that the Appearance settings screen layout matches the expected baseline","19126","Check Appearance settings layout @android @high-risk @1-devices","Visual Checks","2026-03-24","passed","2026-03-24","","Settings","",""
"Verifies that a username change syncs to a linked device.","25481","Change username linked device @android @medium-risk @2-devices","User Actions","2026-03-24","passed","2026-03-24","","Change Username","",""
"Verifies that a voice message disappears as expected in a 1:1 conversation","63900","Disappearing voice message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Message Types","",""
"Verifies that a GIF disappears as expected in a 1:1 conversation","102337","Disappearing GIF message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Message Types","",""
"","14644","Onboarding terms of service @android @high-risk @1-devices","","2026-03-24","passed","2026-03-24","","onboarding_tos.spec.ts","",""
"Verifies that when a message is deleted on one device, it shows as deleted on a linked device too.","32790","Delete message linked device @android @high-risk @3-devices","User Actions","2026-03-24","passed","2026-03-24","","Delete Message","",""
"Verifies the in-app review modal texts and buttons for the negative flow (Enjoying Session - Give Feedback - Open URL)","23957","Review prompt negative flow @android @high-risk @1-devices","In-App Review Prompt","2026-03-24","passed","2026-03-24","","Flows","",""
"Verifies that a GIF disappears as expected in a group conversation","103404","Disappearing GIF to group @android @low-risk @3-devices","Disappearing Messages","2026-03-24","passed","2026-03-24","","Message Types","",""
"Verifies message length behavior at 10001 characters - countdown shows -1, cannot send message (Pro)","39673","Message length limit (10001 chars Pro) @android @high-risk @1-devices @pro","Sending Messages","2026-03-24","passed","2026-03-24","","Rules","",""
"","42256","Delete contact from conversation settings @android @high-risk @3-devices","User Actions","2026-03-24","passed","2026-03-24","","Delete Contact","",""
"Verifies that the in-app review prompt shows after the user sets a different theme","17925","Review prompt Appearance trigger @android @high-risk @1-devices","In-App Review Prompt","2026-03-24","passed","2026-03-24","","Triggers","",""
"Verifies that leaving a group syncs to a linked device","107545","Leave group linked device @android @high-risk @4-devices","Groups","2026-03-24","passed","2026-03-24","","Leave/Delete Group","",""
"","37044","Send long message 1:1 @android @low-risk @2-devices","","2026-03-24","passed","2026-03-24","","message_long_text.spec.ts","",""
"Verifies that a PDF can be sent to a group, all members receive the document, and replying to a document works as expected","48362","Send document to group @android @high-risk @3-devices","Sending Messages","2026-03-24","passed","2026-03-24","","Message types","",""
"Verifies that message bubbles appear as expected (oneline and multiline messages, reply layout, outgoing/incoming)","36512","Check message bubble layout @android @high-risk @2-devices","Visual Checks","2026-03-24","failed","2026-03-24","","Conversation","",""
"","41084","Accept message request with text @android @high-risk @2-devices","","2026-03-24","passed","2026-03-24","","message_requests_accept_text_reply.spec.ts","",""
"","47901","Send voice message 1:1 @android @high-risk @2-devices","","2026-03-24","passed","2026-03-24","","message_voice.spec.ts","",""
"Verifies that a user can set a nickname for a contact and that it appears correctly in the conversation settings, conversation header and home screen.","30040","Set nickname @android @high-risk @2-devices","User Actions","2026-03-24","passed","2026-03-24","","Set Nickname","",""
"Verifies message length behavior at 2001 characters - countdown shows -1, cannot send message (non Pro)","33425","Message length limit (2001 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-03-24","passed","2026-03-24","","Rules","",""
