"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verifies that the Privacy settings screen layout matches the expected baseline","16437","Check Privacy settings layout @android @high-risk @1-devices","Visual Checks","2026-03-06","passed","2026-03-06","","Settings","",""
"Verifies that a blocked user syncs to a linked device","36427","Block user linked device @android @high-risk @3-devices","User Actions","2026-03-06","passed","2026-03-06","","Block/Unblock","",""
"","49577","Send document 1:1 @android @high-risk @2-devices","","2026-03-06","passed","2026-03-06","","message_document.spec.ts","",""
"","29946","Delete message locally @android @high-risk @2-devices","","2026-03-06","passed","2026-03-06","","message_deletion.spec.ts","",""
"","25710","User Profile Modal Home Screen @android @high-risk @2-devices","","2026-03-06","passed","2026-03-06","","upm_homescreen.spec.ts","",""
"Verifies that a user can set a nickname for a contact and that it appears correctly in the conversation settings, conversation header and home screen.","29342","Set nickname @android @high-risk @2-devices","User Actions","2026-03-06","passed","2026-03-06","","Set Nickname","",""
"Verifies that message bubbles appear as expected (oneline and multiline messages, reply layout, outgoing/incoming)","38347","Check message bubble layout @android @high-risk @2-devices","Visual Checks","2026-03-06","failed","2026-03-06","","Conversation","",""
"Verifies that the Donate CTA is shown after dismissing the positive review prompt; verifies modal strings and screenshot; and that the Donate button shows the correct Open URL modal.","34432","Donate CTA shows after positive review @android @high-risk @1-devices","Donations","2026-03-06","passed","2026-03-06","","cta_donate_review.spec.ts","",""
"Verifies that a user can be blocked from the home screen long press menu","42890","Block user in conversation list @android @high-risk @2-devices","User Actions","2026-03-06","passed","2026-03-06","","Block/Unblock","",""
"","44758","Delete conversation from conversation list @android @high-risk @3-devices","User Actions","2026-03-06","passed","2026-03-06","","Delete Conversation","",""
"Verifies that the Appearance settings screen layout matches the expected baseline","18938","Check Appearance settings layout @android @high-risk @1-devices","Visual Checks","2026-03-06","passed","2026-03-06","","Settings","",""
"","48318","Send image 1:1 @android @high-risk @2-devices","","2026-03-06","passed","2026-03-06","","message_image.spec.ts","",""
"Verifies that when a message is deleted on one device, it shows as deleted on a linked device too.","32060","Delete message linked device @android @high-risk @3-devices","User Actions","2026-03-06","passed","2026-03-06","","Delete Message","",""
"","68259","Delete message request in conversation @android @high-risk @3-devices","","2026-03-06","passed","2026-03-06","","message_requests_decline.spec.ts","",""
"Verifies that inviting a non-contact Account ID (without chat history) works as expected.","66814","Invite Account ID to group @android @high-risk @4-devices","Groups","2026-03-06","passed","2026-03-06","","Edit Group","",""
"Verifies that global deletion in a group deletes a message for every participant.","31818","Delete message for all in group @android @high-risk @3-devices","User Actions","2026-03-06","passed","2026-03-06","","Delete Message","",""
"","39640","Delete conversation from conversation settings @android @high-risk @3-devices","User Actions","2026-03-06","passed","2026-03-06","","Delete Conversation","",""
"Verifies voice call functionality and permission flow:
    - Verifies strings of all call permission prompts (microphone, notifications, etc.)
    - Verifies missed call notifications when recipient lacks permissions
    - Confirms successful call connection once both users enable permissions
    - Verifies control messages after call is finished
    Note that due to the nature of virtual devices, no actual ""talking"" takes place","73801","Voice calls @android @high-risk @2-devices","Voice Calls","2026-03-06","passed","2026-03-06","","voice_calls.spec.ts","",""
"","46640","Send voice message 1:1 @android @high-risk @2-devices","","2026-03-06","passed","2026-03-06","","message_voice.spec.ts","",""
"Verifies that a Pro user can pin 5+ conversations","145133","Pinned conversation limit (Pro) @android @high-risk @1-devices @pro","Session Pro","2026-03-06","passed","2026-03-06","","user_actions_pin_unpin.spec.ts","",""
"Verifies message length behavior at 10000 characters - countdown shows 0, message sends (Pro)","36239","Message length limit (10000 chars Pro) @android @high-risk @1-devices @pro","Sending Messages","2026-03-06","passed","2026-03-06","","Rules","",""
"","15886","Onboarding privacy policy @android @high-risk @1-devices","","2026-03-06","passed","2026-03-06","","onboarding_pp.spec.ts","",""
"Verifies that turning off Disappearing Messages works as expected in a 1:1 conversation","42261","Disappear after send off 1:1 @android @high-risk @3-devices","Disappearing Messages","2026-03-06","passed","2026-03-06","","Conversation Types","",""
"Verifies that local deletion in a group does not delete a message for other participants.","31021","Delete message locally in group @android @high-risk @3-devices","User Actions","2026-03-06","passed","2026-03-06","","Delete Message","",""
"Verifies message length behavior at 9799 characters - no countdown shows, message sends (Pro)","40021","Message length limit (9799 chars Pro) @android @high-risk @1-devices @pro","Sending Messages","2026-03-06","passed","2026-03-06","","Rules","",""
"Verifies message length behavior at 9800 characters - countdown shows 200, message sends (Pro)","38460","Message length limit (9800 chars Pro) @android @high-risk @1-devices @pro","Sending Messages","2026-03-06","passed","2026-03-06","","Rules","",""
"Verifies that a PDF can be sent to a group, all members receive the document, and replying to a document works as expected","45319","Send document to group @android @high-risk @3-devices","Sending Messages","2026-03-06","passed","2026-03-06","","Message types","",""
"Verifies that a group of 3 can be created successfully via the UI","82935","Create group @android @high-risk @3-devices","Groups","2026-03-06","passed","2026-03-06","","Create Group","",""
"Verifies that an image can be sent to a group, all members receive the document, and replying to a document works as expected","48493","Send image to group @android @high-risk @3-devices","Sending Messages","2026-03-06","passed","2026-03-06","","Message types","",""
"Verifies the in-app review modal texts and buttons for the positive flow (Enjoying Session - Rate App)","20119","Review prompt positive flow @android @high-risk @1-devices","In-App Review Prompt","2026-03-06","passed","2026-03-06","","Flows","",""
"Verifies that an emoji reaction can be sent and is received in a group.","32521","Send emoji react groups @android @high-risk @3-devices","Sending Messages","2026-03-06","passed","2026-03-06","","Emoji reacts","",""
"Verifies that an account can be restored on a second device by scanning a recovery phrase QR code","37441","Restore account from QR code @android @high-risk @2-devices","Onboarding","2026-03-06","passed","2026-03-06","","Restore account","",""
"Verifies the in-app review modal texts and buttons for the negative flow (Enjoying Session - Give Feedback - Open URL)","23142","Review prompt negative flow @android @high-risk @1-devices","In-App Review Prompt","2026-03-06","passed","2026-03-06","","Flows","",""
"","40903","Accept message request with text @android @high-risk @2-devices","","2026-03-06","passed","2026-03-06","","message_requests_accept_text_reply.spec.ts","",""
"Verifies that restoring an account works as expected: Display Name and Account ID match, no Recovery password banner on home screen.","31458","Link device @android @high-risk @2-devices","Onboarding","2026-03-06","passed","2026-03-06","","Restore account","",""
"Verifies that the in-app review prompt shows after the user visits the Path screen in Settings","17000","Review prompt Path trigger @android @high-risk @1-devices","In-App Review Prompt","2026-03-06","passed","2026-03-06","","Triggers","",""
"Verifies that Disappearing Messages can be set in a group conversation, and that a message disappears after the specified expiry time.","63500","Disappear after send groups @android @high-risk @3-devices","Disappearing Messages","2026-03-06","passed","2026-03-06","","Conversation Types","",""
"Verifies that the Settings donation link is correct and that the HTTP request is successful (200)","33825","Donate Settings menu item @android @high-risk @1-devices","Donations","2026-03-06","passed","2026-03-06","","donate.spec.ts","",""
"Verifies that inviting a contact to a group with message history works as expected.","83409","Invite contact to group with chat history @android @high-risk @4-devices","Groups","2026-03-06","passed","2026-03-06","","Edit Group","",""
"Verifies that ONS resolution works","17733","ONS resolution @android @high-risk @1-devices","New Conversation","2026-03-06","passed","2026-03-06","","New Message","",""
"Verifies that 'Disappear After Send' works as expected in a 1:1 conversation","60849","Disappear after send @android @high-risk @2-devices","Disappearing Messages","2026-03-06","passed","2026-03-06","","Conversation Types","",""
"","42611","Delete contact from conversation settings @android @high-risk @3-devices","User Actions","2026-03-06","passed","2026-03-06","","Delete Contact","",""
"Verifies that the in-app review prompt shows after the user presses the Donate button in Settings","17744","Review prompt Donate trigger @android @high-risk @1-devices","In-App Review Prompt","2026-03-06","passed","2026-03-06","","Triggers","",""
"","25625","Animated Profile Picture shows @android @high-risk @2-devices @pro","Session Pro","2026-03-06","failed","2026-03-06","","user_actions_animated_profile_picture.spec.ts","",""
"Verifies that a new conversation can be started by scanning another user's Account ID QR code","30548","New Conversation from QR code @android @high-risk @2-devices","New Conversation","2026-03-06","passed","2026-03-06","","New Message","",""
"Verifies that an admin can delete a group successfully via the UI.
  The group members see the empty state control message, and the admin's conversation disappears from the home screen, even on a linked device.","37676","Delete group linked device @android @high-risk @4-devices","Groups","2026-03-06","passed","2026-03-06","","Leave/Delete Group","",""
"Verifies that a link with preview can be sent to a group, all members receive the document, and replying to a document works as expected","41979","Send link to group @android @high-risk @3-devices","Sending Messages","2026-03-06","passed","2026-03-06","","Message types","",""
"","32314","Unsend message @android @high-risk @2-devices","","2026-03-06","passed","2026-03-06","","message_unsend.spec.ts","",""
"Verifies that the Conversations settings screen layout matches the expected baseline","19101","Check Conversations settings layout @android @high-risk @1-devices","Visual Checks","2026-03-06","passed","2026-03-06","","Settings","",""
"","66784","Accept message request @android @high-risk @3-devices","","2026-03-06","passed","2026-03-06","","message_requests_accept.spec.ts","",""
"Verifies that a standard user can only pin 5 conversations","137624","Pinned conversation limit (non Pro) @android @high-risk @1-devices @pro","Session Pro","2026-03-06","passed","2026-03-06","","user_actions_pin_unpin.spec.ts","",""
"Verifies that a group (and its messages) created on one device appears when restoring on a second device.","101524","Restore group @android @high-risk @4-devices","Groups","2026-03-06","passed","2026-03-06","","Create Group","",""
"Verifies that the in-app review prompt shows after the user sets a different theme","16869","Review prompt Appearance trigger @android @high-risk @1-devices","In-App Review Prompt","2026-03-06","passed","2026-03-06","","Triggers","",""
"Verifies that a voice message can be sent to a group, all members receive it, and replying to it works as expected","43601","Send voice message to group @android @high-risk @3-devices","Sending Messages","2026-03-06","passed","2026-03-06","","Message types","",""
"Verifies that the Notifications settings screen layout matches the expected baseline","19608","Check Notifications settings layout @android @high-risk @1-devices","Visual Checks","2026-03-06","passed","2026-03-06","","Settings","",""
"","32370","Send link 1:1 @android @high-risk @2-devices","","2026-03-06","passed","2026-03-06","","message_link_preview.spec.ts","",""
"","65086","Create contact @android @high-risk @3-devices","","2026-03-06","passed","2026-03-06","","user_actions_create_contact.spec.ts","",""
"Verifies that a user can be blocked from the conversation settings","50617","Block user in conversation settings @android @high-risk @2-devices","User Actions","2026-03-06","passed","2026-03-06","","Block/Unblock","",""
