"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verifies that a new conversation can be started by scanning another user's Account ID QR code","31712","New Conversation from QR code @android @high-risk @2-devices","New Conversation","2026-03-26","passed","2026-03-26","","New Message","",""
"","26184","Change username @android @medium-risk @1-devices","","2026-03-26","passed","2026-03-26","","user_actions_change_username.spec.ts","",""
"Verifies that message bubbles appear as expected (oneline and multiline messages, reply layout, outgoing/incoming)","38143","Check message bubble layout @android @high-risk @2-devices","Visual Checks","2026-03-26","passed","2026-03-26","","Conversation","",""
"Verifies that a group of 3 can be created successfully via the UI","85351","Create group @android @high-risk @3-devices","Groups","2026-03-26","passed","2026-03-26","","Create Group","",""
"","12372","Warning modal on restore account @android @medium-risk @1-devices","","2026-03-26","passed","2026-03-26","","warning_modal_restore_account.spec.ts","",""
"Verifies that a video can be sent to a group, all members receive the document, and replying to a document works as expected","58845","Send video to group @android @medium-risk @3-devices","Sending Messages","2026-03-26","passed","2026-03-26","","Message types","",""
"Verifies that a community admin can ban a user. 
    The banned user cannot send a message.
    The banned account is restored on a second device. 
    Admin then unbans the user, and they can send messages on both devices.","84354","Ban and unban user in community - linked device @android @medium-risk @3-devices","User Actions","2026-03-26","passed","2026-03-26","","Ban/Unban","",""
"Verifies that a voice message can be sent to a group, all members receive it, and replying to it works as expected","44456","Send voice message to group @android @high-risk @3-devices","Sending Messages","2026-03-26","passed","2026-03-26","","Message types","",""
"Verifies that the latest release banner is no longer present on the Edit Group screen","26168","Edit group banner @android @medium-risk @3-devices","Groups","2026-03-26","passed","2026-03-26","","Edit Group","",""
"Verifies that a user can be unblocked after being blocked","43748","Unblock user @android @low-risk @2-devices","User Actions","2026-03-26","passed","2026-03-26","","Block/Unblock","",""
"Verifies that a voice message disappears as expected in a 1:1 conversation","64608","Disappearing voice message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Message Types","",""
"","32624","Pro Activated CTA @android @low-risk @1-devices @pro","Session Pro","2026-03-26","passed","2026-03-26","","user_actions_animated_profile_picture.spec.ts","",""
"","42226","Upload animated profile picture (Pro) @android @high-risk @1-devices @pro","User Actions","2026-03-26","passed","2026-03-26","","Change Profile Picture","",""
"","42739","Delete contact from conversation settings @android @high-risk @3-devices","User Actions","2026-03-26","passed","2026-03-26","","Delete Contact","",""
"Verifies that the in-app review prompt only shows shows once after triggered","22802","Review prompt only once @android @medium-risk @1-devices","In-App Review Prompt","2026-03-26","passed","2026-03-26","","Triggers","",""
"Verifies that a group description can be at most 200 chars and that every member can see a valid change.","32229","Change group description @android @medium-risk @3-devices","Groups","2026-03-26","passed","2026-03-26","","Edit Group","",""
"","62124","Send video 1:1 @android @medium-risk @2-devices","","2026-03-26","passed","2026-03-26","","message_video.spec.ts","",""
"Verifies that restoring an account works as expected: Display Name and Account ID match, no Recovery password banner on home screen.","32388","Link device @android @high-risk @2-devices","Onboarding","2026-03-26","passed","2026-03-26","","Restore account","",""
"Verifies that a long message can be sent to a group","36949","Send long message to group @android @low-risk @3-devices","Sending Messages","2026-03-26","passed","2026-03-26","","Message types","",""
"","15331","Onboarding terms of service @android @high-risk @1-devices","","2026-03-26","passed","2026-03-26","","onboarding_tos.spec.ts","",""
"Verifies that the Conversations settings screen layout matches the expected baseline","19292","Check Conversations settings layout @android @high-risk @1-devices","Visual Checks","2026-03-26","passed","2026-03-26","","Settings","",""
"Verifies that the landing page for a restored account matches the expected baseline","31248","Check landing page (restored account) layout @android @low-risk @2-devices","Visual Checks","2026-03-26","passed","2026-03-26","","Onboarding","",""
"Verifies that an account can be restored on a second device by scanning a recovery phrase QR code","37964","Restore account from QR code @android @high-risk @2-devices","Onboarding","2026-03-26","passed","2026-03-26","","Restore account","",""
"Verifies that the Session Network Page displays the values fetched from the network API correctly.","17350","Network page values @android @medium-risk @1-devices","Network Page","2026-03-26","passed","2026-03-26","","network_page_values.spec.ts","",""
"Verifies that 'Disappear After Send' works as expected in a 1:1 conversation","61290","Disappear after send @android @high-risk @2-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Conversation Types","",""
"","41447","Message requests clear all @android @medium-risk @2-devices","","2026-03-26","passed","2026-03-26","","message_requests_clear_all.spec.ts","",""
"Verifies that the Privacy settings screen layout matches the expected baseline","16785","Check Privacy settings layout @android @high-risk @1-devices","Visual Checks","2026-03-26","passed","2026-03-26","","Settings","",""
"","39442","Delete conversation from conversation settings @android @high-risk @3-devices","User Actions","2026-03-26","passed","2026-03-26","","Delete Conversation","",""
"Verifies that a too long display name (101 bytes) throws the 'shorter display name' error as expected.","9039","Onboarding long name @android @low-risk @1-devices","Onboarding","2026-03-26","passed","2026-03-26","","Input validations","",""
"Verifies Note to Self can be hidden and then unhidden/shown again in the conversation settings","44716","Hide note to self @android @low-risk @1-devices","User Actions","2026-03-26","passed","2026-03-26","","Hide Note to Self","",""
"Verifies the alternate icon set on the App Disguise page is applied","35416","App disguise set icon @android @medium-risk @1-devices","Settings","2026-03-26","passed","2026-03-26","","App Disguise","",""
"Verifies that a link preview disappears as expected in a 1:1 conversation","67702","Disappearing link message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Message Types","",""
"Verifies that a community can be joined by scanning a community QR code","41657","Join Community from QR code @android @medium-risk @2-devices","New Conversation","2026-03-26","passed","2026-03-26","","Join Community","",""
"Verifies that a message request can be sent when Community Message Requests are on.","52683","Community message requests on @android @medium-risk @2-devices","Settings","2026-03-26","passed","2026-03-26","","Community Message Requests","",""
"","69559","Delete message request in conversation @android @high-risk @3-devices","","2026-03-26","passed","2026-03-26","","message_requests_decline.spec.ts","",""
"Verifies that a Pro user can pin 5+ conversations","143185","Pinned conversation limit (Pro) @android @high-risk @1-devices @pro","Session Pro","2026-03-26","passed","2026-03-26","","user_actions_pin_unpin.spec.ts","",""
"Verifies that the Notifications settings screen layout matches the expected baseline","19706","Check Notifications settings layout @android @high-risk @1-devices","Visual Checks","2026-03-26","passed","2026-03-26","","Settings","",""
"Verifies that the Appearance settings screen layout matches the expected baseline","18455","Check Appearance settings layout @android @high-risk @1-devices","Visual Checks","2026-03-26","passed","2026-03-26","","Settings","",""
"Verifies that a message request cannot be sent when Community Message Requests are off.","31588","Community message requests off @android @medium-risk @2-devices","Settings","2026-03-26","passed","2026-03-26","","Community Message Requests","",""
"Verifies that a video disappears as expected in a 1:1 conversation","104550","Disappearing video message 1:1 @android @low-risk @2-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Message Types","",""
"Verifies that a community admin can ban a user. 
    Banned user cannot send messages anymore.
    Admin then can unban a user and they can send messages again. ","78707","Ban and unban user in community @android @medium-risk @2-devices","User Actions","2026-03-26","passed","2026-03-26","","Ban/Unban","",""
"Verifies that Disappearing Messages can be set in Note to Self, and that a message disappears after the specified expiry time.","64842","Disappear after send note to self @android @medium-risk @1-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Conversation Types","",""
"","88790","Block message request in conversation @android @high-risk @3-devices","","2026-03-26","passed","2026-03-26","","message_requests_block.spec.ts","",""
"Verifies that leaving a group syncs to a linked device","106364","Leave group linked device @android @high-risk @4-devices","Groups","2026-03-26","passed","2026-03-26","","Leave/Delete Group","",""
"Verifies that a solo admin can't leave a group but is instead prompted to add admins or delete the group.","35057","Leave group as the only admin @android @high-risk @3-devices","Groups","2026-03-26","passed","2026-03-26","","Leave/Delete Group","",""
"Verifies that Hide Note To Self syncs to a linked device.","45449","Hide note to self linked device @android @low-risk @2-devices","User Actions","2026-03-26","passed","2026-03-26","","Hide Note to Self","",""
"Verifies message length behavior at 2000 characters - countdown shows 0, message sends (non Pro)","29363","Message length limit (2000 chars non Pro) @android @high-risk @1-devices","Sending Messages","2026-03-26","passed","2026-03-26","","Rules","",""
"Verifies that the recovery password banner disappears after first opened.","54604","Recovery password banner disappears after being opened @android @medium-risk @1-devices","Settings","2026-03-26","passed","2026-03-26","","Recovery Password","",""
"Verifies that the latest release banner is present on the Invite Contacts screen","25983","Invite contacts banner @android @medium-risk @3-devices","Groups","2026-03-26","passed","2026-03-26","","Edit Group","",""
"","20950","Create user @android @high-risk @1-devices","","2026-03-26","passed","2026-03-26","","user_actions_create_user.spec.ts","",""
"","26013","User Profile Modal Home Screen @android @high-risk @2-devices","","2026-03-26","failed","2026-03-26","","upm_homescreen.spec.ts","",""
"Verifies that an empty seed phrase throws the 'not long enough' error as expected.","9716","Onboarding no seed @android @low-risk @1-devices","Onboarding","2026-03-26","passed","2026-03-26","","Input validations","",""
"Verifies the slow mode background permissions modal appears, accepting it shows the system dialog.","21148","Slow mode background perms modal @android @medium-risk @1-devices","Settings","2026-03-26","passed","2026-03-26","","Notifications","",""
"Verifies that an image disappears as expected in a group conversation","68385","Disappearing image message to group @android @low-risk @3-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Message Types","",""
"Verifies that the landing page for a new account matches the expected baseline","13079","Check landing page (new account) layout @android @low-risk @1-devices","Visual Checks","2026-03-26","passed","2026-03-26","","Onboarding","",""
"Verifies that Bob sees the Follow Setting banner when Alice sets disappearing messages in a 1:1 conversation, and that following applies the setting to both sides","74623","Disappearing messages follow setting 1:1 @android @medium-risk @2-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Conversation Types","",""
"Verifies the in-app review modal texts and buttons for the negative flow (Enjoying Session - Give Feedback - Open URL)","23628","Review prompt negative flow @android @high-risk @1-devices","In-App Review Prompt","2026-03-26","passed","2026-03-26","","Flows","",""
"Verifies that a community admin can ban a user and delete their messages. Banned user cannot send messages anymore.","68275","Ban and delete in community @android @medium-risk @2-devices","User Actions","2026-03-26","passed","2026-03-26","","Ban/Unban","",""
"Verifies that a GIF can be sent to a group, all members receive the document, and replying to a document works as expected","58146","Send GIF to group @android @medium-risk @3-devices","Sending Messages","2026-03-26","passed","2026-03-26","","Message types","",""
"Verifies voice call functionality and permission flow:
    - Verifies strings of all call permission prompts (microphone, notifications, etc.)
    - Verifies missed call notifications when recipient lacks permissions
    - Confirms successful call connection once both users enable permissions
    - Verifies control messages after call is finished
    Note that due to the nature of virtual devices, no actual ""talking"" takes place","71799","Voice calls @android @high-risk @2-devices","Voice Calls","2026-03-26","passed","2026-03-26","","voice_calls.spec.ts","",""
"Verifies the alternate icons on the App Disguise page look as expected","29587","Check app disguise icon layout @android @medium-risk @1-devices","Settings","2026-03-26","passed","2026-03-26","","App Disguise","",""
"Verifies that the profile picture change on one device is reflected on a linked device.","30909","Change profile picture linked device @android @medium-risk @2-devices","User Actions","2026-03-26","passed","2026-03-26","","Change Profile Picture","",""
"Verifies that 'Disappear After Read' can be set in a 1:1 conversation, and that a message disappears after the specified expiry time.","61251","Disappear after read @android @high-risk @2-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Conversation Types","",""
"Verifies that a blocked user syncs to a linked device","34486","Block user linked device @android @high-risk @3-devices","User Actions","2026-03-26","passed","2026-03-26","","Block/Unblock","",""
"Verifies that the recovery password banner does not disappear if the conversation count drops below 3","53756","Recovery password banner persists with less than 3 conversations @android @medium-risk @1-devices","Settings","2026-03-26","passed","2026-03-26","","Recovery Password","",""
"Verifies that the Network Page refreshes and updates the ""Last updated"" timestamp correctly.","82939","Network page refresh @android @low-risk @1-devices","Network Page","2026-03-26","passed","2026-03-26","","network_page_refresh_page.spec.ts","",""
"Verifies that the recovery password banner only shows after the user has at least three conversations.","52603","Recovery password banner only shows after 3 conversations @android @medium-risk @1-devices","Settings","2026-03-26","passed","2026-03-26","","Recovery Password","",""
"","59517","Send GIF 1:1 @android @medium-risk @2-devices","","2026-03-26","passed","2026-03-26","","message_gif.spec.ts","",""
"Verifies that an admin can leave a group if there is more than one admin in the group.","51987","Leave group with more than one admin @android @medium-risk @3-devices","Groups","2026-03-26","passed","2026-03-26","","Leave/Delete Group","",""
"Verifies the default selected timer in a group conversation","23595","Disappearing messages defaults group @android @medium-risk @3-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Conversation Types","",""
"Verifies that an admin can delete a group successfully via the UI.
  The group members see the empty state control message, and the admin's conversation disappears from the home screen, even on a linked device.","36537","Delete group linked device @android @high-risk @4-devices","Groups","2026-03-26","passed","2026-03-26","","Leave/Delete Group","",""
"","46757","Send voice message 1:1 @android @high-risk @2-devices","","2026-03-26","passed","2026-03-26","","message_voice.spec.ts","",""
"Verifies message length behavior at 9800 characters - countdown shows 200, message sends (Pro)","36243","Message length limit (9800 chars Pro) @android @high-risk @1-devices @pro","Sending Messages","2026-03-26","passed","2026-03-26","","Rules","",""
"Verifies that a link preview disappears as expected in a group conversation","69953","Disappearing link to group @android @low-risk @3-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Message Types","",""
"Verifies that a user can set a nickname for a contact and that it appears correctly in the conversation settings, conversation header and home screen.","28321","Set nickname @android @high-risk @2-devices","User Actions","2026-03-26","passed","2026-03-26","","Set Nickname","",""
"Verifies that the Settings donation link is correct and that the HTTP request is successful (200)","25727","Donate Settings menu item @android @high-risk @1-devices","Donations","2026-03-26","passed","2026-03-26","","donate.spec.ts","",""
"Verifies that the ""Learn More"" link on the Network Page for Staking opens the correct URL in the device browser.","23867","Network page learn more staking link @android @medium-risk @1-devices","Network Page","2026-03-26","passed","2026-03-26","","network_page_link_staking.spec.ts","",""
"Verifies that the Donate CTA is shown after dismissing the positive review prompt; verifies modal strings and screenshot; and that the Donate button shows the correct Open URL modal.","32319","Donate CTA shows after positive review @android @high-risk @1-devices","Donations","2026-03-26","passed","2026-03-26","","cta_donate_review.spec.ts","",""
"Verifies message length behavior at 10001 characters - countdown shows -1, cannot send message (Pro)","39696","Message length limit (10001 chars Pro) @android @high-risk @1-devices @pro","Sending Messages","2026-03-26","passed","2026-03-26","","Rules","",""
"Verifies that global deletion in a group deletes a message for every participant.","33454","Delete message for all in group @android @high-risk @3-devices","User Actions","2026-03-26","passed","2026-03-26","","Delete Message","",""
"Verifies that a user can share an image from one Session conversation to another (forwarding)","39811","Share within Session @android @medium-risk @2-devices","User Actions","2026-03-26","passed","2026-03-26","","Share to Session","",""
"","42006","Accept message request with text @android @high-risk @2-devices","","2026-03-26","passed","2026-03-26","","message_requests_accept_text_reply.spec.ts","",""
"Verifies that joining a community works and the conversation syncs to a linked device","38106","Join community test @android @high-risk @2-devices","New Conversation","2026-03-26","passed","2026-03-26","","Join Community","",""
"Verifies that the in-app review prompt shows after the user presses the Donate button in Settings","17697","Review prompt Donate trigger @android @high-risk @1-devices","In-App Review Prompt","2026-03-26","passed","2026-03-26","","Triggers","",""
"","23708","Upload animated profile picture (non Pro) @android @high-risk @1-devices @pro","User Actions","2026-03-26","passed","2026-03-26","","Change Profile Picture","",""
"Verifies that inviting a non-contact Account ID (without chat history) works as expected.","65685","Invite Account ID to group @android @high-risk @4-devices","Groups","2026-03-26","passed","2026-03-26","","Edit Group","",""
"Verifies that a user's avatar color is consistent across linked devices.","20506","Avatar color linked device @android @medium-risk @2-devices","Visual Checks","2026-03-26","passed","2026-03-26","","Onboarding","",""
"Verifies that local deletion in a group does not delete a message for other participants.","32970","Delete message locally in group @android @high-risk @3-devices","User Actions","2026-03-26","passed","2026-03-26","","Delete Message","",""
"Verifies that 'Delete for everyone' in a 1-1 deletes the message in the conversation view and on the home screen for both parties and a linked device.","42880","Unsent message syncs @android @medium-risk @3-devices","User Actions","2026-03-26","passed","2026-03-26","","Delete Message","",""
"Verifies that inviting a contact to a group with message history works as expected.","82396","Invite contact to group with chat history @android @high-risk @4-devices","Groups","2026-03-26","passed","2026-03-26","","Edit Group","",""
"Verifies that inviting a contact (Android: without chat history) works as expected.","82273","Invite contact to group without chat history @android @high-risk @4-devices","Groups","2026-03-26","passed","2026-03-26","","Edit Group","",""
"Verifies the in-app review modal texts and buttons for the positive flow (Enjoying Session - Rate App)","19835","Review prompt positive flow @android @high-risk @1-devices","In-App Review Prompt","2026-03-26","passed","2026-03-26","","Flows","",""
"Verifies that a group member can be kicked from a group and that the kicked member is removed from the group.","35914","Kick member @android @medium-risk @3-devices","Groups","2026-03-26","passed","2026-03-26","","Edit Group","",""
"","42175","Hide recovery password @android @medium-risk @2-devices","","2026-03-26","passed","2026-03-26","","user_actions_hide_recovery_password.spec.ts","",""
"Verifies message length behavior at 9799 characters - no countdown shows, message sends (Pro)","38315","Message length limit (9799 chars Pro) @android @high-risk @1-devices @pro","Sending Messages","2026-03-26","passed","2026-03-26","","Rules","",""
"Verifies that a non-admin member can leave a group successfully via the UI","37515","Leave group @android @high-risk @3-devices","Groups","2026-03-26","passed","2026-03-26","","Leave/Delete Group","",""
"Verifies that only admins can enable Disappearing Messages in a group","23859","Group member disappearing messages @android @medium-risk @3-devices","Disappearing Messages","2026-03-26","passed","2026-03-26","","Rules","",""
"","62064","Create contact @android @high-risk @3-devices","","2026-03-26","passed","2026-03-26","","user_actions_create_contact.spec.ts","",""
"","73258","Send community invitation @android @medium-risk @2-devices","","2026-03-26","failed","2026-03-26","","message_community_invitation.spec.ts","",""
"Verifies that a previously promoted admin has admin powers on their linked device.","120739","Promote to admin (linked device) @android @medium-risk @4-devices","Groups","2026-03-26","passed","2026-03-26","","Edit Group","",""
"Verifies that a group name change syncs to every member.","31220","Change group name @android @medium-risk @3-devices","Groups","2026-03-26","passed","2026-03-26","","Edit Group","",""
"Verifies that the latest release banner is no longer present on the Create Group screen","25054","Create group banner @android @high-risk @2-devices","Groups","2026-03-26","passed","2026-03-26","","Create Group","",""
